textid,poem,endwords,goldvector,rfnum,eval,correct,percent_perf,ltrvec,perf,throw_out,veclength
947,POEM0,state great aspire desire feel steel undone sun endure secure soil toil reach each grow below,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8,16,1,0.875,A A B B C C D D E E F F G G H H,1 0 1 1 1 1 1 0 1 1 1 1 1 1 1 1,0,16
948,POEM0,requires aspires arms warms throne own agree free draw law roam home start heart grown throne,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8,1 1 2 2 3 3 4 4 5 5 6 6 7 7 3 3,14,0.875,0.75,A A B B C C D D E E F F G G C C,0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1,0,16
949,POEM0,hour power source force shore ore haste waste maintain train rose repose call fall decayd maid train main around sound,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10,1 1 2 2 1 1 3 3 4 4 5 5 6 6 7 8 4 4 9 9,5,0.25,0.7,A A B B A A C C D D E E F F G H D D I I,1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1,0,20
950,POEM0,strays ways claim aim flies arise woe go shine mine,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 3 4 4 5 5,10,1,0.6,A A B B C C D D E E,0 0 1 1 0 0 1 1 1 1,0,10
951,POEM0,find mind repose bestows reign restrain endure cure consignd find annoy joy wheel steel known own,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8,1 1 2 2 3 3 4 4 5 1 6 6 7 7 8 8,15,0.9375,0.9375,A A B B C C D D E A F F G G H H,1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1,0,16
952,POEM1,plain swain paid delayd ease please green scene charm farm mill hill shade made day play free tree shade surveyd ground round tird inspird renown down face place love reprove these please shed fled,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12 13 13 14 14 15 15 16 16 17 17,1 1 2 3 4 4 1 1 5 5 6 6 2 2 7 7 7 7 2 8 9 9 10 10 11 11 12 12 13 13 4 4 2 2,7,0.20588235294117646,0.7352941176470589,A A B C D D A A E E F F B B G G G G B H I I J J K K L L M M D D B B,1 1 1 0 1 1 0 0 1 1 1 1 1 1 1 1 0 0 1 0 1 1 1 1 1 1 1 1 1 1 0 1 0 0,0,34
953,POEM1,lawn withdrawn seen green domain plain day way guest nest flies cries all wall hand land,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8,16,1,0.875,A A B B C C D D E E F F G G H H,1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1,0,16
954,POEM1,prey decay fade made pride supplied,1 1 2 2 3 3,1 1 2 2 3 3,6,1,1,A A B B C C,1 1 1 1 1 1,0,6
955,POEM1,began man store more health wealth,1 1 2 2 3 3,1 1 2 2 3 3,6,1,1,A A B B C C,1 1 1 1 1 1,0,6
956,POEM1,train swain rose repose allied pride bloom room scene green shore more,1 1 2 2 3 3 4 4 5 5 6 6,1 1 2 2 3 3 4 4 1 1 5 5,8,0.6666666666666666,0.75,A A B B C C D D A A F F,1 1 1 1 0 0 1 1 1 0 1 1,0,12
957,POEM1,hour power rounds grounds view grew train pain,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 4,8,1,0.5,A A B B C C E E,1 0 0 0 0 1 1 1,0,8
958,POEM1,care share crown down close repose still skill draw saw pursue flew passd last,1 1 2 2 3 3 4 4 5 5 6 6 7 7,1 1 2 2 3 3 4 4 5 5 6 6 7 8,13,0.9285714285714286,0.9285714285714286,A A B B C C D D E E F F G H,1 1 1 1 1 1 1 1 1 1 1 1 0 1,0,14
959,POEM1,decline mine these ease try fly weep deep state gate end friend decay way last passd,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 9,15,0.9375,0.875,A A B B C C D D E E F F G G H I,1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0,0,16
960,POEM1,close rose slow below sung young pool school wind mind shade made fail gale tread fled thing spring bread spread thorn morn train plain,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12,1 1 2 2 3 3 4 4 5 5 6 6 7 7 6 6 8 8 6 6 9 9 10 10,14,0.5833333333333334,0.7916666666666666,A A B B C C D D E E F F G G F F H H F F I I J J,1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 0 1 1 0 0 1 1 1 1,0,24
961,POEM1,smild wild disclose rose dear year race place power hour prize rise train pain guest breast proud allowd stay away done won glow woe scan began,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12 13 13,1 1 2 2 3 3 4 4 3 3 5 5 6 6 7 7 8 9 10 10 11 11 12 12 6 6,15,0.5769230769230769,0.8076923076923077,A A B B C C D D C C F F G G H H I J K K L L M M G G,1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 0 1 1 0 0,0,26
962,POEM1,pride side call all tries skies delay way,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 4,8,1,0.75,A A B B C C D D,1 1 1 1 0 0 1 1,0,8
963,POEM1,laid dismayd control soul raise praise,1 1 2 2 3 3,1 2 3 3 4 4,1,0.16666666666666666,0.8333333333333334,A B C C E E,1 0 1 1 1 1,0,6
964,POEM1,grace place sway pray man ran wile smile expressd distressd given heaven form storm spread head,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8,16,1,0.875,A A B B C C D D E E F F G G H H,1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1,0,16
965,POEM1,way gay rule school view knew trace face glee he round frownd aught fault knew too presage gauge skill still sound around grew knew,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12,1 1 2 2 3 3 4 4 1 1 5 6 7 8 3 3 9 10 11 11 5 5 3 3,11,0.4583333333333333,0.7083333333333334,A A B B C C E E A A F G H I C C J K L L F F C C,1 1 1 0 0 1 1 1 0 0 1 0 1 1 1 0 1 0 1 1 1 1 1 1,0,24
966,POEM1,spot forgot high eye inspird retird profound round trace place floor door pay day use goose day gay show row,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 7 7 9 9,16,0.8,0.95,A A B B C C D D E E F F G G H H G G I I,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1,0,20
967,POEM1,all fall impart heart repair care tale prevail clear hear found round pressd rest,1 1 2 2 3 3 4 4 5 5 6 6 7 7,1 1 2 2 3 3 4 4 3 3 5 5 6 7,9,0.6428571428571429,0.9285714285714286,A A B B C C D D C C E E F G,1 1 1 1 1 1 1 1 1 1 1 1 0 1,0,14
968,POEM1,disdain train heart art play sway mind unconfind masquerade arrayd obtain pain decoy joy,1 1 2 2 3 3 4 4 5 5 6 6 7 7,1 1 2 2 3 3 4 4 5 6 1 1 7 7,11,0.7857142857142857,0.9285714285714286,A A B B C C D D E F A A G G,1 1 1 1 1 1 1 1 1 0 1 1 1 1,0,14
969,POEM1,survey decay stand land ore shore abound around name same pride supplied bounds hounds sloth growth seen green flies supplies all fall,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11,22,1,0.7727272727272727,A A B B C C D D E E F F G G H H I I J J K K,1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 1 1 0 0 1 1,0,22
970,POEM1,plain reign supplies eyes frail fail bless dress betrayd arrayd rise surprise land band save grave,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8,1 1 2 3 4 4 5 5 6 6 2 2 7 7 8 8,7,0.4375,0.625,A A B C D D E E F F B B G G H H,1 1 0 0 1 1 1 1 0 0 0 0 1 1 1 1,0,16
971,POEM1,reside pride strayd blade divide denied,1 1 2 2 3 3,1 1 2 3 1 1,3,0.5,0.8333333333333334,A A B C A A,1 1 0 1 1 1,0,6
972,POEM1,there share combind mankind know woe brocade trade display way reign train square glare annoy joy eyes lies blessd distressd adorn thorn fled head shower hour town brown,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12 13 13 14 14,1 1 2 2 3 3 4 4 5 5 6 6 7 1 8 8 9 10 11 11 12 12 4 4 1 1 13 13,16,0.5714285714285714,0.6428571428571429,A A B B C C D D E E F F G A H H I J K K L L D D A A N N,1 0 1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 0 0 0 1 1 0 0 0 1 1 1,0,28
973,POEM1,train pain led bread,1 1 2 2,1 1 2 2,4,1,1,A A B B,1 1 1 1,0,4
974,POEM1,scene between go woe before shore ray day sing cling crownd around wake snake prey they flies skies scene green grove love,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11,1 1 2 2 3 3 4 4 5 5 6 7 8 8 4 4 9 9 1 1 10 10,13,0.5909090909090909,0.8181818181818182,A A B B C C D D E E F G H H D D I I A A J J,1 1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 0 0 1 1 1 1,0,22
975,POEM1,day away passd last vain main deep weep go woe brave grave tears years charms arms woes rose tear dear relief grief,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11,1 1 2 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12,3,0.13636363636363635,0.6363636363636364,A A B C D D E E F F G G H H I I J J K K L L,1 1 0 1 1 1 1 1 1 0 1 1 0 0 0 0 0 0 1 1 1 1,0,22
976,POEM1,decree thee joy destroy grown own grow woe unsound round,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 3 4 4 5 5,10,1,1,A A B B C C D D E E,1 1 1 1 1 1 1 1 1 1,0,10
977,POEM1,begun done stand land sail gale band strand care there above love maid invade shame fame decried pride woe so excel well tried side glow snow time clime strain gain possessd blessd decay away defy sky,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12 13 13 14 14 15 15 16 16 17 17 18 18,1 1 2 2 3 3 2 2 4 4 5 5 6 6 7 7 8 8 9 9 10 3 8 8 9 9 11 11 12 12 13 13 14 14 15 15,6,0.16666666666666666,0.75,A A B B C C B B D D E E F F G G H H I I J C H H I I K K L L M M N N O O,1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 0 0 0 1 1 1 1 1 1 0 0 1 1 1 1,0,36
978,POEM2,stage age year here guide aside fear dear store more,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 3 2 2 4 4,6,0.6,1,A A B B C C B B D D,1 1 1 1 1 1 1 1 1 1,0,10
979,POEM2,decline mine obeys please shame fame tell well extends ends,1 1 2 2 3 3 4 4 5 5,1 1 2 3 4 4 5 5 6 6,3,0.3,0.9,A A B C D D E E F F,1 1 0 1 1 1 1 1 1 1,0,10
980,POEM3,rake beauty make duty,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
981,POEM3,eyes deliver prize giver,1 2 1 2,1 2 3 2,3,0.75,0.25,A B C B,0 0 1 0,0,4
982,POEM3,toy em joy em,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
983,POEM3,rose fashion disclose passion,1 2 1 2,1 2 1 2,4,1,0.5,A B A B,1 0 1 0,0,4
984,POEM3,unpaid civil maid devil,1 2 1 2,1 2 1 2,4,1,0.5,A B A B,1 0 1 0,0,4
985,POEM4,defind kind man can smiglecius specious precision division praeditum em maintain vain nature creature guide pride em brutorum brute prosecute battery flattery unconfind mind sport court go foe grace place job bb go paternosterrow dancingmasters poetasters quadrupeds leads fray pay ape shape fashion passion grimaces surpasses wait state inferiors superiors air care imitators waiters contract act small all,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12 13 13 14 14 15 15 16 16 17 17 18 18 19 19 20 20 21 21 22 22 23 23 24 24 25 25 26 26 27 27 28 28 29 29,1 1 3 3 4 5 6 6 7 8 3 3 9 9 10 10 8 7 11 11 12 12 1 1 13 13 14 14 15 15 16 17 14 14 18 18 19 20 21 21 22 22 6 6 23 23 24 24 25 25 26 26 25 18 27 27 2 2,20,0.3448275862068966,0.6551724137931034,A A B B C D E E F G B B H H I I G F J J K K A A L L M M N N O P M M Q Q R S T T U U E E V V W W X X Y Y X Q Z Z AA AA,1 1 1 1 0 1 0 0 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 1 1 0 1 1 0 0 0 0 1 1 1 1 0 0 0 0 1 1 0 0 1 1 0 0 1 1 1 1,0,58
986,POEM5,complaining delight feigning night,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
987,POEM5,perfection tear direction fear,1 2 1 2,1 2 1 2,4,1,0.5,A B A B,0 1 0 1,0,4
988,POEM6,joys heart voice start,1 2 1 2,1 2 3 2,3,0.75,0.75,A B C B,0 1 1 1,0,4
989,POEM6,woe dear glow tear,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
990,POEM6,fled eyes dead rise,1 2 1 2,1 2 1 3,3,0.75,0.75,A B A C,1 0 1 1,0,4
991,POEM7,accord blaize word praise,1 2 1 2,1 2 1 2,4,1,0.75,A B A B,1 0 1 1,0,4
992,POEM7,door kind poor behind,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
993,POEM7,please winning ways sinning,1 2 1 2,1 2 3 2,3,0.75,0.75,A B C B,1 1 0 1,0,4
994,POEM7,new size pew eyes,1 2 1 2,1 2 1 3,3,0.75,0.75,A B A C,1 1 1 0,0,4
995,POEM7,aver more her before,1 2 1 2,1 2 1 2,4,1,0.5,A B A B,0 1 0 1,0,4
996,POEM7,fled all dead mortal,1 2 1 2,1 2 1 2,4,1,0.75,A B A B,1 1 1 0,0,4
997,POEM7,sore say more today,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
998,POEM8,way pay champagne drurylane snug rug ray lay tread spread view drew place face desire fire scord board bay day,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10,1 1 2 3 4 4 1 1 5 5 6 6 7 7 8 8 9 9 1 1,13,0.65,0.85,A A B C D D A A E E F F H H I I J J A A,1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1,0,20
999,POEM9,lays praise divine shine grace face bliss this love jove around sound in within,1 1 2 2 3 3 4 4 5 5 6 6 7 7,1 1 2 2 3 3 4 4 5 5 6 6 2 2,12,0.8571428571428571,0.6428571428571429,A A B B C C D D E E F F B B,0 0 1 1 1 1 1 0 1 1 1 1 0 0,0,14
1000,POEM10,tear away year today,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
1001,POEM10,mankind yore behind before,1 2 1 2,1 2 1 3,3,0.75,0.75,A B A C,1 0 1 1,0,4
1002,POEM10,appear sheep tear weep,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
1003,POEM10,strain display vain away,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
1004,POEM10,throng forbid long did,1 2 1 2,1 2 1 3,3,0.75,0.75,A B A C,1 0 1 1,0,4
1005,POEM11,stroke provoke shine dine can japan show low oerflow,1 1 2 2 3 3 4 4 4,1 1 2 2 3 3 4 4 4,9,1,1,A A B B C C D D D,1 1 1 1 1 1 1 1 1,0,9
1006,POEM12,together whether small all,1 1 2 2,1 1 2 2,4,1,0.5,A A B B,0 0 1 1,0,4
1007,POEM13,blest pine breast mine,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
1008,POEM14,strife life twentyfive alive joke spoke,1 1 2 2 3 3,1 1 2 2 3 3,6,1,1,A A B B C C,1 1 1 1 1 1,0,6
1009,POEM14,care impair transfix thirtysix down town stop shop,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 4,8,1,1,A A B B C C D D,1 1 1 1 1 1 1 1,0,8
1010,POEM14,blaze gaze cease peace carried married,1 1 2 2 3 3,1 1 1 1 2 2,2,0.3333333333333333,0.3333333333333333,A A A A B B,1 1 0 0 0 0,0,6
1011,POEM14,sight night ground around,1 1 2 2,1 1 2 2,4,1,1,A A B B,1 1 1 1,0,4
1012,POEM14,charms arms rough enough,1 1 2 2,1 1 2 2,4,1,0.5,A A B B,0 0 1 1,0,4
1013,POEM14,flew too amiss bliss away clay,1 1 2 2 3 3,1 1 2 2 3 3,6,1,0.8333333333333334,A A B B C C,1 0 1 1 1 1,0,6
1014,POEM14,face lace behind mind,1 1 2 2,1 1 2 2,4,1,1,A A B B,1 1 1 1,0,4
1015,POEM14,she repartee fell belle grace race bed head,1 1 2 2 3 3 4 4,1 1 2 3 4 4 5 5,3,0.375,0.875,A A B C D D E E,1 1 1 0 1 1 1 1,0,8
1016,POEM14,condescend friend bring thing fretting coquetting bevy levy stations relations,1 1 2 2 3 3 4 4 5 5,1 1 2 2 2 2 3 3 4 4,4,0.4,0.7,A A B B B B C C D D,1 0 1 1 1 1 1 1 0 0,0,10
1017,POEM14,broke smoke between spleen,1 1 2 2,1 1 2 2,4,1,1,A A B B,1 1 1 1,0,4
1018,POEM14,known grown shows nose rise eyes is phiz civil devil,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 4 5 5 6 6,5,0.5,0.5,A A B B C D E E F F,1 1 0 0 1 0 1 1 0 0,0,10
1019,POEM14,noose pursues strife life power flower glare fair grace face,1 1 2 2 3 3 4 4 5 5,1 2 3 3 4 4 5 5 6 6,1,0.1,0.7,A B C C D D E E F F,1 0 1 1 0 0 1 1 1 1,0,10
1020,POEM14,sight fright tries eyes creams seams cousins dozens yield field,1 1 2 2 3 3 4 4 5 5,1 1 2 3 4 4 5 6 7 7,3,0.3,0.4,A A B C D D E F G G,1 1 0 0 0 0 0 0 1 1,0,10
1021,POEM14,hack jack flown alone behold old dyd pride seen clean sway day duty beauty,1 1 2 2 3 3 4 4 5 5 6 6 7 7,1 1 2 2 3 3 4 5 6 6 7 7 8 8,7,0.5,0.8571428571428571,A A B B C C D E F F G G H H,1 1 1 0 1 1 0 1 1 1 1 1 1 1,0,14
1022,POEM15,find kind write spite on pantheon there hair,1 1 2 2 3 3 4 4,1 1 2 2 3 4 5 5,5,0.625,0.75,A A B B C D E E,1 1 1 1 1 0 1 0,0,8
1023,POEM15,furious mercurius length tenth lay simile,1 1 2 2 3 3,1 2 3 4 5 6,1,0.16666666666666666,0.6666666666666666,A B C D E F,1 0 1 0 1 1,0,6
1024,POEM15,hat that gather feather right light decreed comparisonproceed,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 4,8,1,0.75,A A B B C C D D,1 1 0 0 1 1 1 1,0,8
1025,POEM15,peruse shoes bear air unites flights said head,1 1 2 2 3 3 4 4,1 1 2 2 3 4 5 5,5,0.625,0.375,A A B B C D E E,1 0 1 0 0 0 1 0,0,8
1026,POEM15,hand wand caduceus uses endud good touch such before snore tell hell,1 1 2 2 3 3 4 4 5 5 6 6,1 1 2 3 4 5 6 6 7 7 8 8,3,0.25,0.6666666666666666,A A B C D E F F G G H H,1 1 0 0 0 1 1 0 1 1 1 1,0,12
1027,POEM15,then pen twind kind writes bites keep sleep god rod elf himself,1 1 2 2 3 3 4 4 5 5 6 6,1 1 2 2 3 3 4 4 5 5 6 6,12,1,0.8333333333333334,A A B B C C D D E E F F,1 1 1 1 0 0 1 1 1 1 1 1,0,12
1028,POEM15,tript postscript failing itstealing agree he existence assistance pox blocks,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 3 4 5 6 6,7,0.7,0.7,A A B B C C D E F F,0 0 1 1 1 0 1 1 1 1,0,10
1029,POEM16,dale way vale ray,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
1030,POEM16,tread slow spread go,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
1031,POEM16,cries gloom flies doom,1 2 1 2,1 2 1 2,4,1,0.5,A B A B,0 1 0 1,0,4
1032,POEM16,want still scant will,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
1033,POEM16,share bestows fare repose,1 2 1 2,1 2 1 2,4,1,0.5,A B A B,1 0 1 0,0,4
1034,POEM16,free condemn me them,1 2 1 2,1 2 1 2,4,1,0.75,A B A B,1 1 0 1,0,4
1035,POEM16,side bring supplied spring,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
1036,POEM16,forgo wrong below long,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
1037,POEM16,descends fell bends cell,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
1038,POEM16,obscure lay poor astray,1 2 1 2,1 2 1 2,4,1,0.75,A B A B,1 1 0 1,0,4
1039,POEM16,thatch care latch pair,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
1040,POEM16,retire rest fire guest,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
1041,POEM16,store smild lore beguild,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
1042,POEM16,mirth tries hearth flies,1 2 1 2,1 2 1 2,4,1,0.5,A B A B,1 0 1 0,0,4
1043,POEM16,impart woe heart flow,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
1044,POEM16,spied oppressd cried breast,1 2 1 2,1 2 1 3,3,0.75,0.25,A B A C,0 0 0 1,0,4
1045,POEM16,spurnd rove unreturnd love,1 2 1 2,1 2 1 2,4,1,0.5,A B A B,0 1 0 1,0,4
1046,POEM16,brings decay things they,1 2 1 2,1 2 1 2,4,1,0.5,A B A B,0 1 0 1,0,4
1047,POEM16,name sleep fame weep,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
1048,POEM16,sound jest found nest,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
1049,POEM16,hush said blush betrayd,1 2 1 2,1 2 1 3,3,0.75,0.75,A B A C,1 1 1 0,0,4
1050,POEM16,rise view skies too,1 2 1 2,1 2 1 3,3,0.75,0.75,A B A C,1 0 1 1,0,4
1051,POEM16,breast alarms confessd charms,1 2 1 2,1 2 3 2,3,0.75,0.25,A B C B,1 0 0 0,0,4
1052,POEM16,rude cried intrude reside,1 2 1 2,1 2 1 2,4,1,0.5,A B A B,1 0 1 0,0,4
1053,POEM16,share stray despair way,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
1054,POEM16,tyne he mine me,1 2 1 2,1 2 3 2,3,0.75,0.75,A B C B,0 1 1 1,0,4
1055,POEM16,arms came charms flame,1 2 1 2,1 2 1 2,4,1,0.5,A B A B,0 1 0 1,0,4
1056,POEM16,crowd strove bowd love,1 2 1 2,1 2 1 2,4,1,0.5,A B A B,0 1 0 1,0,4
1057,POEM16,clad he had me,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
1058,POEM16,dale love gale grove,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
1059,POEM16,day refind display mind,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
1060,POEM16,tree shine me mine,1 2 1 2,1 2 1 2,4,1,0.75,A B A B,1 1 0 1,0,4
1061,POEM16,art vain heart pain,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
1062,POEM16,scorn pride forlorn died,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
1063,POEM16,fault pay sought lay,1 2 1 2,1 2 1 2,4,1,0.75,A B A B,1 1 0 1,0,4
1064,POEM16,hid die did i,1 2 1 2,1 2 1 3,3,0.75,0.75,A B A C,1 1 1 0,0,4
1065,POEM16,cried breast chide prest,1 2 1 2,1 2 1 2,4,1,0.25,A B A B,0 1 0 0,0,4
1066,POEM16,dear see here thee,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
1067,POEM16,heart resign part mine,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
1068,POEM16,part true heart too,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
1069,POEM17,sort song short long,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
1070,POEM17,man say ran pray,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
1071,POEM17,had foes clad clothes,1 2 1 2,1 2 1 3,3,0.75,0.5,A B A C,1 0 1 0,0,4
1072,POEM17,found be hound degree,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
1073,POEM17,friends began ends man,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
1074,POEM17,streets ran wits man,1 2 1 2,1 2 3 2,3,0.75,0.5,A B C B,0 1 0 1,0,4
1075,POEM17,sad eye mad die,1 2 1 2,1 2 1 2,4,1,0.5,A B A B,1 0 1 0,0,4
1076,POEM17,light lied bite died,1 2 1 2,1 2 1 2,4,1,0.5,A B A B,1 0 1 0,0,4
1077,POEM18,folly betray melancholy away,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
1078,POEM18,cover eye lover die,1 2 1 2,1 2 1 2,4,1,0,A B A B,0 0 0 0,0,4
1079,POEM19,procure cure depend friend town down about out it it clover over,1 1 2 2 3 3 4 4 5 5 6 6,1 1 2 2 3 3 4 4 5 5 6 6,12,1,0.75,A A B B C C D D E E F F,1 1 1 0 1 1 1 1 1 1 0 0,0,12
1080,POEM19,i try interposes roses maintain lane pardon garden distance assistance,1 1 2 2 3 3 4 4 5 5,1 2 3 3 4 4 5 4 6 6,2,0.2,0.6,A B C C D D E D F F,0 1 0 0 1 1 1 0 1 1,0,10
1081,POEM19,play way shrug snug eyes rise grimace place conform storm can man,1 1 2 2 3 3 4 4 5 5 6 6,1 1 2 2 3 4 5 5 6 6 7 7,5,0.4166666666666667,0.9166666666666666,A A B B C D E E F F G G,1 1 1 1 0 1 1 1 1 1 1 1,0,12
1082,POEM20,wiser adviser made masquerade rage stage sinking thinking skill will,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 3 4 4 5 5,10,1,0.8,A A B B C C D D E E,0 0 1 1 1 1 1 1 1 1,0,10
1083,POEM20,em em more threescore keen fifteen,1 1 2 2 3 3,1 1 2 2 3 3,6,1,1,A A B B C C,1 1 1 1 1 1,0,6
1084,POEM20,uncommon woman lure cure care are on lion parade afraid,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 3 1 4 5 5,9,0.9,0.9,A A C C D D A E F F,1 1 1 1 1 1 1 0 1 1,0,10
1085,POEM20,am lamb debate state assume broom sight white attack black run undone too you,1 1 2 2 3 3 4 4 5 5 6 6 7 7,1 1 2 2 3 4 5 5 6 6 7 7 8 8,5,0.35714285714285715,0.8571428571428571,A A B B C D E E F F G G H H,1 1 1 1 1 1 1 1 1 1 1 0 1 0,0,14
1086,POEM21,explore shore steer here dimpling simpling scenes queens enters adventures,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 3 4 5 6 7,7,0.7,0.6,A A B B C C D E F G,1 1 1 1 1 1 0 0 0 0,0,10
1087,POEM21,laden trading before shore lost coast,1 1 2 2 3 3,1 2 3 3 4 4,1,0.16666666666666666,0.8333333333333334,A B C C D D,1 1 1 1 1 0,0,6
1088,POEM21,fear here race face so though,1 1 2 2 3 3,1 1 2 2 3 3,6,1,1,A A B B C C,1 1 1 1 1 1,0,6
