textid,poem,endwords,goldvector,rfnum,ltrvec
606,POEM1,field use produce yield fate years date tears employd destroyd raise erect expect praise more heretofore,1 2 2 1 3 4 3 4 5 5 6 7 7 6 8 8,1 2 2 1 3 4 3 4 5 5 6 7 7 6 8 8,A B B A C D C D E E F G G F H H
607,POEM1,adore hurld world seven designd mind heaven,1 2 2 3 4 4 3,1 2 3 4 5 6 4,A B C D E F D
608,POEM1,high sky below know fly caught brought lye dye,1 1 2 2 3 4 4 3 3,1 1 2 2 1 3 3 1 1,A A B B A C C A A
609,POEM2,marryd miscarryd him him tipple nipple lumber slumber provided it taper vapor digested requested dwelling smelling,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8,1 1 2 2 3 3 4 4 5 6 4 7 8 9 10 10,A A B B C C D D E F D G H I J J
610,POEM2,creature feature hurryd buryd tavern cavern shatters waters quicker liquor deceasd releasd quiet diet salades palates suffices rises regions legions,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10,1 1 2 2 3 3 4 4 5 6 7 7 8 8 9 10 11 11 12 12,A A B B C C D D E F G G H H I J K K L L
611,POEM2,crony tisiphony thinking drinking halter alter getting wetting,1 1 2 2 3 3 4 4,1 1 2 2 3 3 2 2,A A B B C C B B
612,POEM3,flies eyes design confine,1 1 2 2,1 2 3 3,A B C C
613,POEM3,allow how rules fools sense thence,1 1 2 2 3 3,1 1 2 3 4 4,A A B C D D
614,POEM3,shown known sway obey brow bow seemd esteemd appeard cheard sight affright,1 1 2 2 3 3 4 4 5 5 6 6,1 1 2 2 3 3 4 4 5 5 6 6,A A B B C C D D E E F F
615,POEM3,fled spread paint saint enquires attires fires state create,1 1 2 2 3 3 3 4 4,1 1 2 2 3 3 3 4 4,A A B B C C C D D
616,POEM3,shade made replyd guide denyd report resort court,1 1 2 2 2 3 3 3,1 1 2 3 2 4 4 4,A A B C B D D D
617,POEM4,lass day grass pass play,1 2 1 1 2,1 2 1 1 2,A B A A B
618,POEM4,gave line have slave mine,1 2 1 1 2,1 2 1 1 2,A B A A B
619,POEM4,race cries face place eyes,1 2 1 1 2,1 2 1 1 3,A B A A C
620,POEM4,ear caught here dear bought,1 2 1 1 2,1 2 1 1 2,A B A A B
621,POEM4,chose repeat rose close seat,1 2 1 1 2,1 2 1 1 2,A B A A B
622,POEM4,draw charms thaw saw terms,1 2 1 1 2,1 2 1 1 3,A B A A C
623,POEM4,pett arts net get parts,1 2 1 1 2,1 2 3 3 2,A B C C B
624,POEM4,best throng carest addrest wrong,1 2 1 1 2,1 2 1 1 2,A B A A B
625,POEM5,death breath fire retire stray way went lent were bear show go engage stage,1 1 2 2 3 3 4 4 5 5 6 6 7 7,1 1 2 2 3 3 4 4 5 5 6 6 7 7,A A B B C C D D E E F F G G
626,POEM5,found sound reign maintain glass grass took look,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 4,A A B B C C D D
627,POEM5,disarmd warmd chose repose paid made perplexd vexd care fair know go,1 1 2 2 3 3 4 4 5 5 6 6,1 1 2 2 3 3 4 4 5 5 6 6,A A B B C C D D E E F F
628,POEM5,pause laws usd musd cryd divide fall ball,1 1 2 2 3 3 4 4,1 1 2 2 3 4 5 5,A A B B C D E E
629,POEM5,agen men betrayd aid nice trice grace place bears hairs sever ever,1 1 2 2 3 3 4 4 5 5 6 6,1 1 2 3 4 4 5 5 6 7 8 8,A A B C D D E E F G H H
630,POEM6,desird requird sorrow tomorrow storm perform came dame same redress confess borrow tomorrow employd enjoyd,1 1 2 2 3 3 4 4 4 5 5 6 6 7 7,1 2 3 3 4 4 5 5 5 6 6 3 3 7 7,A B C C D D E E E F F C C G G
631,POEM6,truth youth cry dye designd mind,1 1 2 2 3 3,1 2 3 3 4 5,A B C C D E
632,POEM7,fate dye retreat high invade shade liberty,1 2 1 2 3 3 2,1 2 1 2 3 3 2,A B A B D D B
633,POEM7,come home pass glass ears fears fop shop spread wed brought thought invade shade,1 1 2 2 3 3 4 4 5 5 6 6 7 7,1 1 2 2 3 3 4 4 5 5 6 6 5 5,A A B B C C D D E E F F E E
634,POEM7,there care impart art drest feast sauce was board afford there fare bestow grow tree me up cup,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9,1 1 2 2 3 3 4 4 5 5 1 1 6 6 7 7 8 8,A A B B C C D D E E A A F F G G H H
635,POEM7,oer powr peach reach ground found strayd shade,1 1 2 2 3 3 4 4,1 2 3 3 4 4 5 6,A B C C D D E F
636,POEM7,be agree retire fire year appear resumes winterplumes displayd arrayd,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 3 4 4 5 5,A A B B C C D D E E
637,POEM7,heretofore wore drove love house spouse gay may view new fly comply express carelessness,1 1 2 2 3 3 4 4 5 5 6 6 7 7,1 1 2 2 3 3 4 4 5 5 6 6 7 7,A A B B C C D D E E G G H H
638,POEM7,part art beds sheds field yield prayr air smelt unfelt,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 3 4 5 6 6,A A B B C C D E F F
639,POEM7,descryd abide joy boy wear bear gales vales grew flew,1 1 2 2 3 3 4 4 5 5,1 2 3 3 4 4 5 5 6 6,A B C C D D E E F F
640,POEM7,agen men sight flight fine shine sun shun beat retreat made shade,1 1 2 2 3 3 4 4 5 5 6 6,1 1 2 2 3 3 4 4 5 5 6 6,A A B B C C D D E E F F
641,POEM7,shown alone mind kind see me,1 1 2 2 3 3,1 1 2 2 3 3,A A B B C C
642,POEM7,side pride possest best wars cares drawn lawn time prime given heaven hate state betrayd shade,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8,1 1 2 2 3 4 5 5 6 6 7 7 8 8 9 10,A A B B C D E E F F G G H H I J
643,POEM7,removd improvd,1 1,1 1,A A
644,POEM7,produce use away sea haste last banks ranks winds rinds top crop shown outgrown oak provoke move drove feast guest,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 3,A A B B C C D D E E F F G G H H I I J C
645,POEM7,trunk shrunk presage age found ground spread tread fruit root,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 3 4 4 5 5,A A B B C C D D E E
646,POEM7,say lay fate state forgot lot love above heart part,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 3 4 4 5 5,A A B B C C D D E E
647,POEM7,discourse force charm disarm day gay store before art impart send friend,1 1 2 2 3 3 4 4 5 5 6 6,1 1 2 2 3 3 4 4 5 5 6 6,A A B B C C D D E E F F
648,POEM7,drop cup jess oppress ills hills life wife,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 4,A A B B C C D D
649,POEM7,torn scorn harms arms designd humankind bliss this fate retreat rest breast conveyd shade,1 1 2 2 3 3 4 4 5 5 6 6 7 7,1 1 2 2 3 4 5 5 6 6 7 7 8 9,A A B B C D E E F F H H I J
650,POEM7,secure pure yield shield,1 1 2 2,1 1 2 2,A A B B
651,POEM7,content went gave cave rock shock size devise roof proof,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 3 4 4 5 5,A A B B C C D D E E
652,POEM7,light sight fate dilate bore oer playd strayd,1 1 2 2 3 3 4 4,1 1 2 2 3 4 5 5,A A B B C D E E
653,POEM7,dine wine spyd supplyd care there cave grave found ground,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 3 4 4 5 5,A A B B C C D D E E
654,POEM7,retreat fate caught draught blind hind above dove brought fought,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 3 4 4 2 2,A A B B C C D D B B
655,POEM7,oerrun won field yield feast breast thought brought swayd stayd rest blest,1 1 2 2 3 3 4 4 5 5 6 6,1 1 2 2 3 3 4 4 5 5 3 3,A A B B C C D D E E C C
656,POEM7,givn heavn fate retreat freed breed,1 1 2 2 3 3,1 2 3 3 4 4,A B C C E E
657,POEM7,led dead man span were share knew grew trace place,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 3 4 4 5 5,A A B B C C D D E E
658,POEM7,eyes skies may clay frame came caught taught retreat fate,1 1 2 2 3 3 4 4 5 5,1 2 3 3 4 4 5 5 6 6,A B C C D D E E F F
659,POEM7,behind mind vain obtain earth mirth,1 1 2 2 3 3,1 1 2 2 3 3,A A B B C C
660,POEM7,dish wish employ joy surveyd shade,1 1 2 2 3 3,1 1 2 2 3 4,A A B B C D
661,POEM8,birth earth high supply dry,1 1 2 2 2,1 1 2 2 2,A A B B B
662,POEM8,court resort agree fee rest breast desire conspire snow glow,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 3 4 4 5 5,A A B B C C D D E E
663,POEM8,lease encrease cease mind wind bind dews chuse scene glean,1 1 1 2 2 2 3 3 4 4,1 1 1 2 2 2 3 3 4 4,A A A B B B C C D D
664,POEM8,cries skies lay betray way,1 1 2 2 2,1 1 2 2 2,A A B B B
665,POEM9,globe robe cryd ride bears cares,1 1 2 2 3 3,1 1 2 3 4 4,A A B C D D
666,POEM9,shines mines,1 1,1 1,A A
667,POEM9,flings strings things content rent isles smiles sleep keep advance chance grace place known grown,1 1 1 2 2 3 3 4 4 5 5 6 6 7 7,1 1 1 2 2 3 4 5 5 6 6 7 7 8 8,A A A B B C D E E F F G G H H
668,POEM9,sot lot forgot find blind stray way cryd guide deride cheard steerd feard find humankind game came dame,1 1 1 2 2 3 3 4 4 4 5 5 5 6 6 7 7 7,1 1 1 2 2 3 3 4 5 5 6 7 6 2 2 8 8 8,A A A B B C C D E E F G F B B H H H
669,POEM9,haste addrest pursud viewd forgd urgd suits disputes bless possess sight delight allowd croud strive halfalive young tongue wrong,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 9,1 1 2 3 4 5 6 7 8 8 9 9 10 11 12 12 13 13 13,A A B C D E F G H H I I J K L L M M M
670,POEM9,hurld world steed speed pains gains rises prizes despises,1 1 2 2 3 3 4 4 4,1 2 3 3 4 4 5 6 5,A B C C D D E F E
671,POEM9,vext perplext life strife,1 1 2 2,1 1 2 2,A A B B
672,POEM9,endear here cheer pace face place going doing lazy easy think drink story vainglory metal kettle bustle justle measures treasures,1 1 1 2 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9,1 1 1 2 2 2 3 3 4 4 5 5 4 4 6 7 7 7 8 8,A A A B B B C C D D E E D D F G G G H H
673,POEM9,thicker liquor guard ward cully bully drinkconveigher betrayer boast toast stronger longer taken shaken scorn born shelter helterskelter road load,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10,1 2 3 3 4 4 1 5 6 6 1 1 7 7 8 8 1 1 9 9,A B C C E E A F G G A A H H I I A A J J
674,POEM9,clamberd rememberd rattles kettles jump thump broken token test best opprest,1 1 2 2 3 3 4 4 5 5 5,1 1 2 3 4 4 5 5 6 6 6,A A B C D D E E F F F
675,POEM10,adornd scornd contest best fought brought wrought fame name aspire admire,1 1 2 2 3 3 3 4 4 5 5,1 1 2 2 3 3 3 4 4 5 5,A A B B C C C D D E E
676,POEM10,engrossd crossd compose chose behold fold withdraw law pursue view vent meant,1 1 2 2 3 3 4 4 5 5 6 6,1 1 2 2 3 3 4 4 5 5 6 6,A A B B C C D D E E F F
677,POEM10,seat treat down frown cause laws,1 1 2 2 3 3,1 1 2 2 3 3,A A B B C C
678,POEM10,sight light faild veild sway survey gaze amaze combines signs placd gracd saw awe find mind apply fly,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9,1 1 2 3 4 4 5 5 6 7 8 8 9 10 11 11 12 12,A A B C D D E E F G H H I J K K L L
679,POEM10,aim tame flame succeed read deed,1 1 1 2 2 2,1 1 1 2 2 2,A A A B B B
680,POEM10,guides presides directs effects shine divine years appears reveald conceald,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 3 4 4 5 5,A A B B C C D D E E
681,POEM10,disguize wise,1 1,1 2,A B
682,POEM10,come dumb seeks speaks write light dread head reigns veins find blind grant want,1 1 2 2 3 3 4 4 5 5 6 6 7 7,1 1 2 3 4 4 5 5 6 7 8 8 9 9,A A B C D D E E F G H H I I
683,POEM10,renownd found strife life make take piece encrease shewn own express confess,1 1 2 2 3 3 4 4 5 5 6 6,1 2 3 3 4 4 5 5 6 7 5 5,A B C C D D E E F G E E
684,POEM10,deed exceed smart impart,1 1 2 2,1 1 2 2,A A B B
685,POEM10,care prayer,1 1,1 2,A B
686,POEM10,decree see relief grief benign confine,1 1 2 2 3 3,1 1 2 2 3 3,A A B B C C
687,POEM10,goes disclose sight delight climb sublime present content seem him,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 3 4 4 5 3,A A B B C C D D E C
688,POEM11,cares prayrs returns burns express guess retires fires tell fell few withdrew again slain marriageknot cut,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8,1 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9,A B C C D D E E F F G G H H I I
689,POEM11,declares hers arms charms exceed dead,1 1 2 2 3 3,1 1 2 2 3 3,A A B B C C
690,POEM11,worn adorn fird desird endurd procurd,1 1 2 2 3 3,1 1 2 2 2 2,A A B B B B
691,POEM11,thought taught higher lyre,1 1 2 2,1 1 2 3,A A B C
692,POEM11,now brow coast lost,1 1 2 2,1 1 2 2,A A B B
693,POEM11,appears hairs tears fled shed art heart part,1 1 1 2 2 3 3 3,1 2 1 3 3 4 4 4,A B A C C D D D
694,POEM11,hear bear alone throne adord sword fears hears plain reign,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 3 4 4 5 5,A A B B C C D D E E
695,POEM11,bound ground contains swains air repair stands hands,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 4,A A B B C C D D
696,POEM11,heat neat place graze came lamb,1 1 2 2 3 3,1 1 2 3 4 5,A A B C D E
697,POEM11,prove grove sieze increase side pride away day,1 1 2 2 3 3 4 4,1 1 2 3 4 4 5 5,A A B C D D E E
698,POEM11,sustains gains comes grooms,1 1 2 2,1 1 2 3,A A B C
699,POEM11,meats cates rest feast care fare spare,1 1 2 2 3 3 3,1 2 3 3 4 4 4,A B C C D D D
700,POEM11,will kill spoil toil feard heard cares prayrs,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 5,A A B B C C D E
701,POEM11,life knife denyd dyd by sky,1 1 2 2 3 3,1 1 2 2 3 3,A A B B C C
702,POEM11,replies dies swear bear declare,1 1 2 2 2,1 1 2 2 2,A A B B B
703,POEM11,time crime err prefer brought fault,1 1 2 2 3 3,1 1 2 2 3 4,A A B B C D
704,POEM11,years cares few pursue dew,1 1 2 2 2,1 2 3 3 3,A B C C C
705,POEM11,past last conveyd laid day lay cries skies away sea,1 1 2 2 3 3 4 4 5 5,1 1 2 3 4 4 5 5 4 4,A A B C D D E E D D
706,POEM11,renown crown down implore more suffice eyes,1 1 1 2 2 3 3,1 1 1 2 2 3 4,A A A B B C D
707,POEM11,chance glance art heart head bed charms arms blaspheme name pursue view,1 1 2 2 3 3 4 4 5 5 6 6,1 1 2 2 3 3 4 4 5 5 6 6,A A B B C C D D E E F F
708,POEM11,led bed throne own,1 1 2 2,1 1 2 2,A A B B
709,POEM11,done sun,1 1,1 1,A A
710,POEM11,replies eyes vest exprest love above rod god,1 1 2 2 3 3 4 4,1 2 3 3 4 4 5 5,A B C C D D E E
711,POEM11,beware despair reveald heald show grow snow,1 1 2 2 3 3 3,1 1 2 2 3 3 3,A A B B C C C
712,POEM11,appear severe resign repine deplore more,1 1 2 2 3 3,1 1 2 2 3 3,A A B B C C
713,POEM11,whole soul demands hands fame came gave grave wins sins,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 3 4 4 5 5,A A B B C C D D E E
714,POEM12,seen queen breast addrest exposd inclosd hate relate blood trod rose foes,1 1 2 2 3 3 4 4 5 5 6 6,1 1 2 2 3 3 4 4 5 5 6 6,A A B B C C D D E E F F
715,POEM12,succeed deed command land enjoys destroys spreads meads kings things race place foe know fears hears raisd pleasd,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 10,A A B B C C D D E E F F G G H H I J
716,POEM12,state fate rest dispossest view pursue down crown spoke broke,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 3 4 4 5 5,A A B B C C E E F F
717,POEM12,dress confess art impart decay way pride descryd deride,1 1 2 2 3 3 4 4 4,1 1 2 2 3 3 4 5 4,A A B B C C D E D
718,POEM12,came fame filld shield sound confound aid shade sight aright bones stones still ill wall fall,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8,1 1 2 3 4 4 5 5 6 6 7 7 8 8 9 9,A A B C D D E E F F G G H H I I
719,POEM12,heaven given,1 1,1 1,A A
720,POEM12,ape mankind find shape form represent discontent storm appear fear spread bed head told hold,1 2 2 1 3 4 4 3 5 5 6 6 6 7 7,1 2 2 1 3 4 4 3 5 5 6 6 6 7 7,A B B A C D D C E E F F F G G
721,POEM12,eyes dance advance rise seen opprest breast field lead spleen,1 2 2 1 3 4 4 5 5 3,1 2 2 3 4 5 5 6 7 4,A B B C D E E F G D
722,POEM12,blame frame sin in comply fly sky,1 1 2 2 3 3 3,1 1 2 2 3 3 3,A A B B C C C
723,POEM12,dwelt possest east smelt reign face place brain a appease ease,1 2 2 1 3 4 4 3 3 4 4,1 2 2 1 3 4 4 3 5 4 4,A B B A C D D C E D D
724,POEM12,possess dress friend attend hear tear,1 1 2 2 3 3,1 1 2 2 3 3,A A B B C C
725,POEM12,croud loud confess art rise brain again eyes heart,1 1 2 3 4 5 5 4 3,1 1 2 3 4 5 5 6 3,A A B C D E E F C
726,POEM12,yield field sway away obey,1 1 2 2 2,1 1 2 2 2,A A B B B
727,POEM12,wits fits lay sway,1 1 2 2,1 1 2 2,A A B B
728,POEM12,presume come refind sence dispense inclind prevail rail fail see thee thought fault stray springs things way compose rose,1 1 2 3 3 2 4 4 4 5 5 6 6 7 8 8 7 9 9,1 2 3 4 4 3 5 5 5 6 6 7 8 9 10 10 9 11 11,A B C D D C E E E F F G H I J J I K K
729,POEM12,glass face ass,1 1 1,1 1 1,A A A
730,POEM12,abuse excuse spends friends powr repairs cares hour showr admires,1 1 2 2 3 4 4 3 3 4,1 1 2 2 3 4 5 6 3 7,A A B B C D E F C G
731,POEM12,fair scene vain air,1 2 2 1,1 2 3 1,A B C A
732,POEM12,fires reclind face mind gaze inquires,1 2 3 2 3 1,1 2 3 2 4 1,A B C B D A
733,POEM12,sense pretence harms stage engage charms know below perplext vext text,1 1 2 3 3 2 4 4 5 5 5,1 1 2 3 3 2 4 4 5 5 5,A A B C C B D D E E E
734,POEM12,givn heavn abusd reclusd divine design shrine,1 1 2 2 3 3 3,1 2 3 3 4 4 4,A B C C D D D
735,POEM12,try apply infuse bruise use bring string had sad mad,1 1 2 2 2 3 3 4 4 4,1 1 2 2 2 3 3 4 4 4,A A B B B C C D D D
736,POEM12,gains sees fees pains find trace ways mind thought wrought caught slave grave,1 2 2 1 3 4 4 3 5 5 5 6 6,1 2 2 1 3 4 5 3 6 6 6 7 7,A B B A C D E C F F F G G
737,POEM13,veins constrains endure cure writes nights impart heart quell repel day way run won,1 1 2 2 3 3 4 4 5 5 6 6 7 7,1 1 2 2 3 4 5 5 6 7 8 8 9 9,A A B B C D E E F G H H I I
738,POEM13,despair air display way white sight breast east afford restord embrace grace went tent floor adore stand hand allows brows,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10,A A B B C C D D E E F F G G H H I I J J
739,POEM13,flood blood haste taste views accuse depends ends care repair there,1 1 2 2 3 3 4 4 5 5 5,1 1 2 2 3 3 4 4 5 5 5,A A B B C C D D E E E
740,POEM13,wait state day lay speed heed away day,1 1 2 2 3 3 4 4,1 1 2 2 3 3 2 2,A A B B C C B B
741,POEM13,shine decline name flame weeps keeps lies eyes gaze face knelt felt proves moves,1 1 2 2 3 3 4 4 5 5 6 6 7 7,1 1 2 2 3 3 4 5 6 7 8 8 9 9,A A B B C C D E F G H H I I
742,POEM13,expose knows repose,1 1 1,1 1 1,A A A
743,POEM13,resign divine fears tears shed bled ground surround wound,1 1 2 2 3 3 4 4 4,1 1 2 2 3 3 4 4 4,A A B B C C D D D
744,POEM13,spring king transcend friend earth birth bind mind,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 4,A A B B C C D D
745,POEM13,test best rest be agree thee resign mine,1 1 1 2 2 2 3 3,1 1 1 2 2 2 3 3,A A A B B B C C
746,POEM14,mother wed said another bed,1 2 2 1 2,1 2 2 1 2,A B B A B
747,POEM14,directed pair effected fair,1 2 1 2,1 2 1 2,A B A B
748,POEM14,carryd dispute marryd suit,1 2 1 2,1 2 1 2,A B A B
749,POEM14,maid betrayd pain swain defies dies,1 1 2 2 3 3,1 2 3 3 4 4,A B C C D D
750,POEM14,fate hate desire expire untryd pride strife life,1 1 2 2 3 3 4 4,1 1 2 2 3 4 5 5,A A B B C D E E
751,POEM14,made invade shade,1 1 1,1 1 1,A A A
752,POEM14,good brood food,1 1 1,1 1 1,A A A
753,POEM14,tribe describe bribe,1 1 1,1 1 1,A A A
754,POEM14,tell excel well,1 1 1,1 1 1,A A A
755,POEM14,souls poles holes,1 1 1,1 2 2,A B B
756,POEM14,air stare are,1 1 1,1 1 1,A A A
757,POEM14,years heirs theirs,1 1 1,1 2 2,A B B
758,POEM14,right night white,1 1 1,1 1 1,A A A
759,POEM14,power hour devour,1 1 1,1 1 1,A A A
760,POEM14,part heart divert,1 1 1,1 1 1,A A A
761,POEM14,whoop troop stoop,1 1 1,1 1 1,A A A
762,POEM14,meat seat treat,1 1 1,1 1 1,A A A
763,POEM14,away prey play,1 1 1,1 1 1,A A A
764,POEM14,cryd spyd supplyd,1 1 1,1 1 1,A A A
765,POEM14,place grace race,1 1 1,1 1 1,A A A
766,POEM14,maw awe saw,1 1 1,1 2 1,A B A
767,POEM14,sex becks necks,1 1 1,1 1 1,A A A
768,POEM14,muffs stuffs ruffs,1 1 1,1 1 1,A A A
769,POEM14,seen green mien,1 1 1,1 1 1,A A A
770,POEM14,designd kind inclind,1 1 1,1 2 2,A B B
771,POEM14,spoke broke choak,1 1 1,1 1 1,A A A
772,POEM14,dame frame exclaim,1 1 1,1 1 1,A A A
773,POEM14,fowls howls owls,1 1 1,1 1 1,A A A
774,POEM14,sire inspire admire,1 1 1,1 1 1,A A A
775,POEM14,laid betrayd said,1 1 1,1 2 1,A B A
776,POEM14,extolld pulled,1 1,1 2,A B
777,POEM15,brought thought son wrought caught undone,1 1 2 1 1 2,1 1 2 1 1 2,A A B A A B
778,POEM15,face grace reigns trace place veins,1 1 2 1 1 2,1 1 2 1 1 3,A A B A A C
779,POEM15,came name said aim claim red,1 1 2 1 1 2,1 1 2 1 1 2,A A B A A B
780,POEM15,croud loud boy proud endowd toy,1 1 2 1 1 2,1 1 2 1 3 2,A A B A C B
781,POEM15,state debate alone create great stone,1 1 2 1 1 2,1 1 2 1 1 2,A A B A A B
782,POEM15,fair aright affairs sight,1 2 1 2,1 2 3 2,A B C B
783,POEM15,cares shares,1 1,1 1,A A
784,POEM15,knife goat strife throat note,1 2 1 2 2,1 2 1 2 2,A B A B B
785,POEM15,beast forbear rest fair there,1 2 1 2 2,1 2 1 2 2,A B A B B
786,POEM15,true town view down gown,1 2 1 2 2,1 2 1 2 2,A B A B B
787,POEM15,row appear go shear fear,1 2 1 2 2,1 2 1 2 2,A B A B B
788,POEM15,fate cries late prys wise,1 2 1 2 2,1 2 1 3 2,A B A C B
789,POEM16,sound ground lent went content lies wise sea away shore store more fold sold skell well,1 1 2 2 2 3 3 4 4 5 5 5 6 6 7 7,1 1 2 2 2 3 3 4 5 6 6 6 7 7 8 8,A A B B B C C D E F F F G G H H
790,POEM16,heretofore wore downs frowns wave heave supply high combines joins essay way prey,1 1 2 2 3 3 4 4 5 5 6 6 6,1 1 2 2 3 4 5 5 6 7 8 8 8,A A B B C D E E F G H H H
791,POEM16,thrown own grass lass turns mourns,1 1 2 2 3 3,1 1 2 2 3 3,A A B B C C
792,POEM16,sheep keep day sea still fulfill sure procure,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 4,A A B B C C D D
793,POEM16,performs storms ease seas hour powr estate retreat day away employ joy,1 1 2 2 3 3 4 4 5 5 6 6,1 1 2 3 4 5 6 6 7 7 8 8,A A B C D E F F H H I I
794,POEM16,prevail sail vale,1 1 1,1 1 1,A A A
795,POEM17,groves place roves proves pace,1 2 1 1 2,1 2 1 1 2,A B A A B
796,POEM17,bite tale wight quite pail,1 2 1 1 2,1 2 1 1 2,A B A A B
797,POEM17,speak done weak make run,1 2 1 1 2,1 2 1 1 2,A B A A B
798,POEM17,waste fly haste displacd lie,1 2 1 1 2,1 2 1 3 2,A B A C B
799,POEM17,trees seen breeze freeze green,1 2 1 1 2,1 2 1 1 2,A B A A B
800,POEM17,scratch squire catch overmatch attire,1 2 1 1 2,1 2 1 1 2,A B A A B
801,POEM17,fret oer set get more,1 2 1 1 2,1 2 1 1 3,A B A A C
802,POEM17,jail wit rail prevail writ,1 2 1 1 2,1 2 1 1 2,A B A A B
803,POEM18,retire me desire see,1 2 1 2,1 2 1 2,A B A B
804,POEM18,alone call one all,1 2 1 2,1 2 1 2,A B A B
805,POEM18,is stray miss way,1 2 1 2,1 2 3 2,A B C B
806,POEM18,tyd scorn provide born,1 2 1 2,1 2 3 2,A B C B
807,POEM18,misplace find face mind,1 2 1 2,1 2 1 2,A B A B
808,POEM18,fate change late range,1 2 1 2,1 2 1 2,A B A B
809,POEM18,swear can are man,1 2 1 2,1 2 1 2,A B A B
810,POEM18,long replyd strong divide,1 2 1 2,1 2 1 3,A B A C
811,POEM18,down fear town here,1 2 1 2,1 2 1 2,A B A B
812,POEM18,all first fall worst,1 2 1 2,1 2 1 2,A B A B
813,POEM18,meet betrayd crete made,1 2 1 2,1 2 1 3,A B A C
814,POEM18,stood sails flood gales,1 2 1 2,1 2 1 3,A B A C
815,POEM18,broke beware spoke far,1 2 1 2,1 2 1 2,A B A B
816,POEM18,war acquit are wit,1 2 1 2,1 2 1 2,A B A B
817,POEM19,sway obey thine decline must dust feels wheels sense hence heads beds will kill lay prey,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8,1 1 2 2 3 3 4 4 5 5 6 7 8 8 1 1,A A B B C C D D E E F G H H A A
818,POEM19,plough brow skin seen graces faces assignd kind frame came name,1 1 2 2 3 3 4 4 5 5 5,1 1 2 3 4 4 5 6 7 7 7,A A B C D D E F G G G
819,POEM20,built size gilt wise,1 2 1 2,1 2 1 2,A B A B
820,POEM20,cell fear dwell there,1 2 1 2,1 2 1 2,A B A B
