textid,poem,endwords,goldvector,rfnum,ltrvec
1067,POEM211,be see me,1 1 1,1 1 1,A A A
1068,POEM211,might spright delight,1 1 1,1 1 1,A A A
1069,POEM211,write white light,1 1 1,1 1 1,A A A
1070,POEM211,face place burlase,1 1 1,1 1 1,A A A
1071,POEM212,horse force race thrace greece piece pegasus cyllarus tell arundell endorse horse,1 1 2 2 3 3 4 4 5 5 6 6,1 1 2 2 3 3 4 4 5 5 1 1,A A B B C C D D E E A A
1072,POEM213,seen been dwell well room groom bread fed,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 4,A A B B C C D D
1073,POEM214,weighd paid tale scale streight weight fear severe upright mite found pound socket pocket store more fashion protestation letter better,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10,1 2 3 3 4 4 5 5 6 6 7 7 4 4 8 8 9 9 5 5,A B C C D D E E F F G G D D H H I I E E
1074,POEM215,think ink give outlive brain stain moth cloth,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 4,A A B B C C D D
1075,POEM216,me free fit it muse refuse cold old approach coach pound abound air fair fear ear jealousie by send commend dressingstool fool rhyme time man can,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12 13 13,1 1 2 2 3 3 4 4 5 5 6 6 7 7 7 7 1 1 8 8 9 9 10 10 11 11,A A B B C C D D E E F F G G G G A A H H I I J J K K
1076,POEM216,due you day pay,1 1 2 2,1 2 3 3,A B C C
1077,POEM217,burges urges cry pie venter debenture ben when muses refuses apprehension pension behind mind near chear wit fit sport court money coney table enable poet it bed head,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12 13 13 14 14,1 1 2 2 3 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12 13 13 14 10 15 15,A A B B C D E E F F G G H H I I J J K K L L M M N J O O
1078,POEM218,thee free note coat praise bays spring crampring those nose wit fit alife wife,1 1 2 2 3 3 4 4 5 5 6 6 7 7,1 1 2 2 3 3 4 4 5 5 6 6 7 7,A A B B C C D D E E F F G G
1079,POEM219,arms harms skill kill time chime fire higher pair air force course draw law,1 1 2 2 3 3 4 4 5 5 6 6 7 7,1 1 2 2 3 3 4 5 6 6 7 7 8 8,A A B B C C D E F F G G H H
1080,POEM219,true you fit it yours ancestors heats sweats bands hands,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 4 5 5 6 6,A A B B C D E E F F
1081,POEM220,read dead laware care spight light good blood flame name parts arts war star ill kill envyd dyd,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9,1 1 2 2 3 3 4 4 5 5 6 6 2 2 7 7 8 8,A A B B C C D D E E F F B B G G H H
1082,POEM221,sport court rate state alive thrive hands understands blest rest ask task oft soft sin in way pray rod god,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10,A A B B C C D D E E F F G G H H I I J J
1083,POEM222,grace place such touch try poverty,1 1 2 2 3 3,1 1 2 2 3 3,A A B B C C
1084,POEM222,enlarge charge more score estates rates do too,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 4,A A B B C C D D
1085,POEM223,due true restore more pay away grutch such too do supply posterity infinite requite,1 1 2 2 3 3 4 4 5 5 6 6 7 7,1 1 2 2 3 3 4 4 1 1 5 5 6 6,A A B B C C D D A A F F G G
1086,POEM224,knew you say day about out cause laws grown own secure pure days ways broke provoke ease disease clown gown know owe,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11,1 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 6 6 2 11,A B C C D D E E F F G G H H I I J J F F B K
1087,POEM225,birth earth rose disclose grow slow see be,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 4,A A B B C C D D
1088,POEM225,moon soon run son,1 1 2 2,1 1 1 1,A A A A
1089,POEM226,said maid i cry queen seen brought wrought isle smile so owe spring king,1 1 2 2 3 3 4 4 5 5 6 6 7 7,1 1 2 3 4 4 5 5 6 6 7 8 9 9,A A B C D D E E F F H I J J
1090,POEM227,remember november way parishsteeple people holyday,1 1 2 3 3 2,1 1 2 3 4 2,A A B C D B
1091,POEM227,tower pour thunder awake shake asunder,1 1 2 3 3 2,1 2 1 3 3 1,A B A C C A
1092,POEM227,sound ground drums strong sprung thums,1 1 2 3 3 2,1 1 2 3 3 2,A A B C C B
1093,POEM227,full pull sphears intelligence sense hears,1 1 2 3 3 2,1 1 2 3 3 2,A A B C C B
1094,POEM227,mary harry lewis glory story prowess,1 1 2 3 3 2,1 1 2 1 1 3,A A B A A C
1095,POEM227,above love upon were here on,1 1 2 3 3 2,1 1 2 3 3 2,A A B C C B
1096,POEM227,king ring lance rout shout france,1 1 2 3 3 2,1 1 2 3 3 2,A A B C C B
1097,POEM227,measure pleasure fear play day year,1 1 2 3 3 2,1 1 2 3 3 2,A A B C C B
1098,POEM227,all call divine fair heir caroline,1 1 2 3 3 2,1 1 2 3 3 2,A A B C C B
1099,POEM228,given pay driven nay grant true want blue sack use lack muse verse tierce,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 3 4 3 4 5 6 5 6 7 7,A B A B C D C D E F E F G G
1100,POEM229,so show know owe begot not none comparison ill skill fright sight unlike strike means gleans near fear faculty spy are far life strife ends friends,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12 13 13,1 1 1 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 9 9 11 11 12 12,A A A B C C D D E E F F G G H H I I J J I I L L M M
1101,POEM230,clear year crown town about out return urn mankind find,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 3 4 4 5 5,A A B B C C D D E E
1102,POEM230,back sack right night horld world met set foresee thee,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 3 4 4 5 5,A A B B C C D D E E
1103,POEM230,space act face fact peers years state friends ends late stood good,1 2 1 2 3 3 4 5 5 4 6 6,1 2 1 2 3 4 5 6 6 5 7 7,A B A B C D E F F E G G
1104,POEM230,parts arts then men flight sight strife life sup up,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 3 4 4 5 5,A A B B C C D D E E
1105,POEM230,young tongue end friend son done round sound appear sphere,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 3 4 4 5 5,A A B B C C D D E E
1106,POEM230,fears years stage age throng long spell wrought brought well fair air,1 1 2 2 3 3 4 5 5 4 6 6,1 1 2 2 3 3 4 5 5 4 6 6,A A B B C C D E E D F F
1107,POEM230,tree be year sear day may night light see be,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 3 4 4 1 1,A A B B C C D D A A
1108,POEM230,wine shine head dead age rage day say men ben,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 3 4 4 5 5,A A B B C C D D E E
1109,POEM230,went rest meant exprest asterism schism tarry dioscuri harry design shine,1 2 1 2 3 3 4 4 4 5 5,1 2 1 2 3 3 4 5 4 6 6,A B A B C C D E D F F
1110,POEM230,are star chance tadvance time chime feasts protests good blood,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 3 4 5 6 6,A A B B C C D E F F
1111,POEM230,why apply,1 1,1 1,A A
1112,POEM230,tother other end friend surnames claims done morison,1 1 2 2 3 3 4 4,1 1 2 2 3 4 5 5,A A B B C D E E
1113,POEM230,had saw glad law mankind find words pen men records chin in,1 2 1 2 3 3 4 5 5 4 6 6,1 2 1 2 3 3 4 5 5 4 6 6,A B A B C C D E E D F F
1114,POEM231,extremities supplies charities,1 1 1,1 1 1,A A A
1115,POEM231,ingineers compeers years,1 1 1,1 1 2,A A B
1116,POEM231,braies ways days,1 1 1,1 2 2,A B B
1117,POEM231,in win bin,1 1 1,1 1 1,A A A
1118,POEM231,crown renown town,1 1 1,1 1 1,A A A
1119,POEM232,tower tier hour fire way more day shore can bells man else,1 2 1 2 3 4 3 4 5 6 5 6,1 2 1 2 4 3 4 3 5 6 5 7,A B A B D C D C E F E G
1120,POEM232,shouts pray routs holyday song long,1 2 1 2 3 3,1 2 1 2 3 3,A B A B C C
1121,POEM232,such much,1 1,1 1,A A
1122,POEM233,bring king hand land state hate thee see kind blind wake ake,1 1 2 2 3 3 4 4 5 5 6 6,1 1 2 2 3 3 4 4 5 5 6 6,A A B B C C D D E E F F
1123,POEM234,earth birth thing rain pain spring run sun air rise surprize fair nest drest spread hours powers bed return burn relate wit it state pleasd easd hand fair heir land,1 1 2 3 3 2 4 4 5 6 6 5 7 7 8 9 9 8 10 10 11 12 12 11 13 13 14 15 15 14,1 1 2 3 3 2 4 4 5 6 6 5 7 7 8 9 10 8 11 11 12 13 13 12 14 14 15 5 5 15,A A B C C B D D E F F E G G H I J H K K L M M L N N O E E O
1124,POEM235,standingstay light way sight day stay seen queen,1 2 1 2 3 3 4 4,1 2 1 2 1 1 3 3,A B A B A A C C
1125,POEM235,day fate way rowhamptongate best feast tune june,1 2 1 2 3 3 4 4,1 2 1 2 3 3 4 4,A B A B C C D D
1126,POEM235,charge green large seen fine shine flower bower,1 2 1 2 3 3 4 4,1 2 1 2 3 3 4 4,A B A B C C D D
1127,POEM235,time forth chime worth life strife war are,1 2 1 2 3 3 4 4,1 2 1 2 3 3 4 4,A B A B C C D D
1128,POEM235,play side day bride drest rest fair hair,1 2 1 2 3 3 4 4,1 2 1 2 3 3 4 4,A B A B C C D D
1129,POEM235,virginwhite duke light rebuke back lack queen seen,1 2 1 2 3 3 4 4,1 2 1 2 3 3 4 4,A B A B C C D D
1130,POEM235,do land two hand appear clear day stay,1 2 1 2 3 3 4 4,1 2 1 2 3 3 4 4,A B A B C C D D
1131,POEM235,shine sex thine intertex sow go way stay,1 2 1 2 3 3 4 4,1 2 1 2 3 3 4 4,A B A B C C D D
1132,POEM235,showers tread flowers led door floor bride beside,1 2 1 2 3 3 4 4,1 2 1 2 3 3 4 4,A B A B C C D D
1133,POEM235,look tell took well two do find kind,1 2 1 2 3 3 4 4,1 2 1 2 3 3 4 4,A B A B C C D D
1134,POEM235,rarity man parity can they day express less,1 2 1 2 3 3 4 4,1 2 1 2 3 3 4 4,A B A B C C D D
1135,POEM235,seen day queen may those chose upon own,1 2 1 2 3 3 4 4,1 2 1 2 3 3 4 4,A B A B C C D D
1136,POEM235,treasurer deep err keep assays ways down crown,1 2 1 2 3 3 4 4,1 2 1 2 3 3 4 4,A B A B C C D D
1137,POEM235,king son bring done eye espy man barbican,1 2 1 2 3 3 4 4,1 2 1 2 3 3 2 2,A B A B C C B B
1138,POEM235,raisd fame praisd name stir spur meant punishment,1 2 1 2 3 3 4 4,1 2 1 2 3 3 4 4,A B A B C C D D
1139,POEM235,king rites ring plights hand stand then amen,1 2 1 2 3 3 4 4,1 2 1 3 4 4 5 5,A B A C D D E E
1140,POEM235,place consecrate grace celebrate knot not jealousie untie,1 2 1 2 3 3 4 4,1 2 1 2 3 3 4 4,A B A B C C D D
1141,POEM235,gone day one way behind kind taught brought,1 2 1 2 3 3 4 4,1 2 1 2 3 3 4 4,A B A B C C D D
1142,POEM235,night know might owe names fames die posterity,1 2 1 2 3 3 4 4,1 2 1 2 3 3 4 4,A B A B C C D D
1143,POEM235,awhile earth file birth race grace vine fescennine,1 2 1 2 3 3 4 4,1 2 1 2 3 3 4 4,A B A B C C D D
1144,POEM235,desires marriagebed fires lovelyhead old cold say weddingday,1 2 1 2 3 3 4 4,1 2 1 3 4 4 5 5,A B A C D D E E
1145,POEM235,hall names call granddames thighs spies see pedigree,1 2 1 2 3 3 4 4,1 2 1 2 3 4 5 5,A B A B C D E E
1146,POEM235,stem state them late found sound made shade,1 2 1 2 3 3 4 4,1 2 1 2 3 3 4 4,A B A B C C D D
1147,POEM235,door firstfruits more suits delay day show know,1 2 1 2 3 3 4 4,1 2 1 2 3 3 4 4,A B A B C C D D
1148,POEM236,father rather letters debtors extension pension annuity gratuity come sum bread fed times rhymes pitpatnoise boys hit wit decayd unlayd make sake pounds abounds worst burst tongue song,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12 13 13 14 14,1 1 2 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12 13 13 14 14 15 16,A A B C D D E E F F G G H H I I J J K K L L M M N N O P
1149,POEM237,state plate rooms looms get tintaret angelo outgo stone one wise eyes can man deserve carve life strife know owe increase peace eye standersby architect erect song long,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12 13 13 14 14,1 1 2 2 1 1 3 3 4 4 5 6 4 4 7 7 8 8 3 9 10 10 11 11 12 12 13 13,A A B B A A C C D D E F D D H H I I C J K K L L M M N N
1150,POEM238,well excel parts arts temperate state room home street meet taen lane scanderone june bright light live give be thee bringst singst look book be me board lord had glad befall all,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12 13 13 14 14 15 15 16 16,1 1 2 2 3 3 4 4 5 5 6 7 8 9 10 10 11 11 12 12 13 13 14 14 12 12 15 15 16 16 17 17,A A B B C C D D E E F G H I J J K K L L M M N N L L O O P P Q Q
1151,POEM239,harp day sharp way warpe when men then,1 2 1 2 1 3 3 3,1 2 1 2 3 4 4 4,A B A B C D D D
1152,POEM240,year swains appear plains gains,1 2 1 2 2,1 2 1 2 2,A B A B B
1153,POEM240,bounds grounds lambs rams side divide,1 1 2 2 3 3,1 1 2 3 4 4,A A B C D D
1154,POEM240,n ways can praise,1 2 1 2,1 2 3 2,A B C B
1155,POEM240,song spring along sing,1 2 1 2,1 2 1 2,A B A B
1156,POEM240,n forth can worth,1 2 1 2,1 2 3 2,A B C B
1157,POEM240,grace bring place sing,1 2 1 2,1 2 1 2,A B A B
1158,POEM241,ground found year were peace increase his is drest best,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 3 4 4 5 5,A A B B C C D D E E
1159,POEM241,swains plains bounds grounds lambs rams woods floods he thee increase peace,1 1 2 2 3 3 4 4 5 5 6 6,1 1 2 2 3 4 5 5 6 6 7 7,A A B B C D E E F F G G
1160,POEM241,ground found can n folds holds his is,1 1 2 2 3 3 4 4,1 1 2 3 4 4 5 5,A A B C D D E E
1161,POEM241,move respect love neglect,1 2 1 2,1 2 1 2,A B A B
1162,POEM241,free find degree kind,1 2 1 2,1 2 1 2,A B A B
1163,POEM241,pain sense disdain influence,1 2 1 2,1 2 1 3,A B A C
1164,POEM241,access multiply is victory,1 2 1 2,1 2 3 2,A B C B
1165,POEM241,reducd gone inducd imagination,1 2 1 2,1 2 1 3,A B A C
1166,POEM241,fate i rate injury,1 2 1 2,1 2 1 3,A B A C
1167,POEM241,grace collect face respect,1 2 1 2,1 2 1 2,A B A B
1168,POEM241,love sight move delight,1 2 1 2,1 2 1 2,A B A B
1169,POEM242,muse gray refuse play day prove love,1 2 1 2 2 3 3,1 2 1 2 2 3 3,A B A B B C C
1170,POEM242,love eyes above rise skies,1 2 1 2 2,1 2 1 3 3,A B A C C
1171,POEM242,resound head bound led dread,1 2 1 2 2,1 2 1 2 2,A B A B B
1172,POEM242,see bloom he own sown,1 2 1 2 2,1 2 1 3 3,A B A C C
1173,POEM243,done son see thee are care blood good dross cross name fame before more shade made,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8,A A B B C C D D E E F F G G H H
1174,POEM244,dew yew tree me death breath feel steel knock rock stone gone rest breast true new become tomb marchioness this fame name tongues lungs such much break speak soul foul admire fire well tell good blood new true courtesie simplicity set met eye majesty,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12 13 13 14 14 15 15 16 16 17 17 18 18 19 19 20 20 21 21 22 22,1 1 2 2 3 3 4 4 5 5 6 6 7 7 1 1 8 8 9 10 11 11 12 13 14 14 15 15 16 16 17 17 4 4 18 18 1 1 2 2 19 19 2 2,A A B B C C D D E E F F G G A A H H J K L L M N O O P P Q Q R R D D S S A A B B T T B B
1175,POEM244,fact act contempt exempt cure assure away say put cut torment sent son run tears fears standersby die call original sent complement mortality eternity looks books free hierarchy see be flow know sad had repent lent lay day bliss is eye die night light fall all end pretend necessity die strife life men then sin in,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12 13 13 14 14 15 15 16 16 17 17 18 18 19 19 20 20 21 21 22 22 23 23 24 24 25 25 26 26 27 27 28 28,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 6 6 9 9 11 11 4 9 4 4 12 12 13 13 6 6 4 4 14 15 9 9 16 16 10 10 17 17 9 9 18 18 19 19 20 20,A A B B C C D D E E F F G G H H I I J J F F I I K K D I D D L L M M F F D D N O I I P P J J Q Q I I R R S S T T
1176,POEM245,crown renown down shade deprive alive thrive trade,1 1 1 2 3 3 3 2,1 1 1 2 3 3 3 2,A A A B C C C B
1177,POEM245,take sake make time we be see rhyme,1 1 1 2 3 3 3 2,1 1 1 2 3 3 3 2,A A A B C C C B
1178,POEM245,toys noise boys expence coats boats notes sense,1 1 1 2 3 3 3 2,1 1 1 2 3 3 4 2,A A A B C C D B
1179,POEM245,brought wrought bought stall descent parliament tent all,1 1 1 2 3 3 3 2,1 1 1 2 3 3 3 2,A A A B C C C B
1180,POEM245,bard heard prepard gree up top ope she,1 1 1 2 3 3 3 2,1 2 1 3 4 5 4 3,A B A C D E D C
1181,POEM246,descent fair excellent air d coheir,1 2 1 2 3 2,1 2 1 2 3 2,A B A B C B
1182,POEM246,stand good grand flood grew blood true name drew fame,1 2 1 2 3 2 3 4 3 4,1 2 1 2 3 2 3 4 3 4,A B A B C B C D C D
1183,POEM247,drawn lawn lace face,1 1 2 2,1 1 2 2,A A B B
1184,POEM247,aid decayd fair air,1 1 2 2,1 2 3 3,A B C C
1185,POEM247,view new understand hand,1 1 2 2,1 1 2 2,A A C C
1186,POEM247,neck break appear there,1 1 2 2,1 1 2 2,A A B B
1187,POEM247,disperse universe eye spy,1 1 2 2,1 1 2 2,A A B B
1188,POEM247,spring bring seas these,1 1 2 2,1 1 2 2,A A B B
1189,POEM247,globe robe horld world,1 1 2 2,1 1 2 2,A A B B
1190,POEM247,sell tell find mind,1 1 2 2,1 1 2 2,A A B B
1191,POEM248,gone thereon alone one,1 1 2 2,1 2 1 1,A B A A
1192,POEM248,refuse use hit sit,1 1 2 2,1 1 2 2,A A B B
1193,POEM248,eye sky pit it,1 1 2 2,1 1 2 2,A A B B
1194,POEM248,sense intelligence flame came,1 1 2 2,1 1 2 2,A A B B
1195,POEM248,say way fill still,1 1 2 2,1 1 2 2,A A B B
1196,POEM248,true you frame same,1 1 2 2,1 1 2 2,A A B B
1197,POEM248,fine divine trier fire,1 1 2 2,1 1 2 2,A A B B
1198,POEM248,sphere were flight infinite,1 1 2 2,1 1 2 2,A A B B
1199,POEM248,express excess ear there,1 1 2 2,1 1 2 2,A A B B
1200,POEM248,fair air thence sense,1 1 2 2,1 1 2 2,A A B B
1201,POEM248,high apply nigh why,1 1 2 2,1 1 1 1,A A A A
1202,POEM248,dull pull slight hight,1 1 2 2,1 1 2 2,A A B B
1203,POEM248,ground found fit it,1 1 2 2,1 1 2 2,A A B B
1204,POEM248,receipt streight even heaven,1 1 2 2,1 2 3 3,A B C C
1205,POEM248,proud cloud calm balm,1 1 2 2,1 1 2 2,A A B B
1206,POEM248,flood good becomes gums,1 1 2 2,1 1 2 3,A A B C
1207,POEM248,wind behind flowers showers,1 1 2 2,1 1 2 2,A A B B
1208,POEM248,rest possest breast guest,1 1 2 2,1 1 1 1,A A A A
1209,POEM249,ancestors yours names fames then gentlemen reeds deeds side bide pedigree nobility fall all,1 1 2 2 3 3 4 4 5 5 6 6 7 7,1 2 3 3 4 4 5 5 6 6 7 7 8 8,A B C C D D E E F F G G H H
1210,POEM250,dead did conceivd weavd fine nine room broom stir her course remorse lie die part art seize cleys kind assignd,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10,1 1 2 3 4 4 5 5 6 7 8 8 9 9 10 10 11 12 13 14,A A B C D D E E F G H H I I J J K L M N
1211,POEM250,undone gone stroke provoke fall all one gone feel wheel passion fashion taen vane calamity amity lives gives be euthanasee bliss kiss bed dead sleep sheep come doom retribution restitution call spiritual commixt betwixt crownd found sense conscience prepard heard just trust rest guest god period barrd reward pen when seat compleat superstitious vicious he simplicity viewd rude eyes mysteries guest feast blood good hierarchies principalities powers bowers lamb am death breath flesh fresh,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12 13 13 14 14 15 15 16 16 17 17 18 18 19 19 20 20 21 21 22 22 23 23 24 24 25 25 26 26 27 27 28 28 29 29 30 30 31 31 32 32 33 33 34 34 35 35 36 36 37 37,1 1 14 14 15 15 1 1 16 16 17 17 18 19 20 20 21 21 20 20 22 22 23 23 24 24 25 26 17 17 15 27 28 28 29 30 31 32 33 34 35 35 36 36 37 2 3 33 19 19 4 4 5 5 20 20 6 7 8 9 36 36 7 7 9 9 10 10 11 11 12 12 13 13,A A B B C C A A D D E E F G H H I I H H K K L L M M N O E E C P Q Q R S T U V W X X Y Y Z AA AB V G G AC AC AD AD H H AE AF AG AH Y Y AF AF AH AH AI AI AJ AJ AK AK AL AL
1212,POEM250,hand stand this miss love above bright light find mind yee eternity dear there before store lord word were theatre face place walk talk say day night sight taste last balm palm be trinity mystery majesty grace face preach teach death breath here appear foes those spent rent advance inheritance sit it conceive leave elect dissect can span trace face character her blood flood nobility incivility fit it fair ladyair tree she eye family,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12 13 13 14 14 15 15 16 16 17 17 18 18 19 19 20 20 21 21 22 22 23 23 24 24 25 25 26 26 27 27 28 28 29 29 30 30 31 31 32 32 33 33 34 34 35 35 36 36 37 37,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 7 10 11 11 12 12 13 13 4 4 14 14 15 15 6 6 6 6 11 11 16 16 17 17 7 7 18 18 19 19 20 20 4 4 21 21 22 22 23 23 11 11 7 7 24 24 6 6 4 4 7 7 6 6 6 6,A A B B D D E E F F G G H H I I J J H K L L M M N N E E O O P P G G G G L L Q Q R R H H S S T T U U E E V V W W X X L L H H Y Y G G E E H H G G G G
1213,POEM250,so go diligence commandments life wife friend end devote note holiness dress essays days rod god sense eloquence perfumes presumes beat mercyseat psalms alms charity she days ways place grace light bright cross loss death breath ascend end all fall plea apostrophe man can too do father rather power hour all call show so parts deserts hence intelligence upon gone,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12 13 13 14 14 15 15 16 16 17 17 18 18 19 19 20 20 21 21 22 22 23 23 24 24 25 25 26 26 27 27 28 28 29 29 30 30,1 1 2 3 4 4 5 5 6 6 7 7 8 8 9 9 2 2 10 10 11 11 12 12 13 13 8 8 14 14 15 15 16 16 17 17 5 5 18 18 13 19 20 20 1 1 21 21 21 21 18 18 1 1 22 23 2 2 20 20,A A B C D D E E F F G G H H I I B B J J K K L L M M H H N N O O P P Q Q E E R R M S T T A A U U U U R R A A W X B B T T
