textid,poem,endwords,goldvector,rfnum,eval,correct,percent_perf,ltrvec,perf,throw_out,veclength
598,POEM0,morning easily spears sea,1 2 3 2,1 2 3 2,4,1,0.5,A B C B,1 1 0 0,0,4
599,POEM0,sunset down hammerstroke broke down,1 2 3 3 2,1 2 3 3 2,5,1,1,A B C C B,1 1 1 1 1,0,5
600,POEM0,plague skies cities flies,1 2 3 2,1 2 2 2,3,0.75,0.25,A B B B,1 0 0 0,0,4
601,POEM0,dark locusttower dry fly araby hour,1 2 3 3 3 2,1 2 3 3 3 4,5,0.8333333333333334,0.8333333333333334,A B C C C D,1 0 1 1 1 1,0,6
602,POEM0,massacre sleep hedges sheep,1 2 3 2,1 2 3 2,4,1,0.5,A B C B,0 1 0 1,0,4
603,POEM0,pestilence rome be home,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
604,POEM0,prayer chimes eating times,1 2 3 2,1 2 3 2,4,1,0.75,A B C B,0 1 1 1,0,4
605,POEM0,chief brand broke hand,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
606,POEM0,northmen ran seventh man,1 2 3 2,1 2 3 2,4,1,0.75,A B C B,1 1 0 1,0,4
607,POEM0,seventh blades minstrel watermaids,1 2 3 2,1 2 3 4,3,0.75,0,A B C D,0 0 0 0,0,4
608,POEM0,luridly rhine nations sign,1 2 3 2,1 2 3 2,4,1,0.75,A B C B,1 1 0 1,0,4
609,POEM0,murmur rebel creep weep hell,1 2 3 3 2,1 2 3 3 2,5,1,0.6,A B C C B,1 0 1 1 0,0,5
610,POEM0,minstrel sand him hand,1 2 3 2,1 2 3 2,4,1,0.75,A B C B,0 1 1 1,0,4
611,POEM0,eldred mast sea last,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
612,POEM0,eldred laughed eldred shaft,1 2 3 2,1 2 1 2,3,0.75,0.5,A B A B,1 0 1 0,0,4
613,POEM0,grievously blade man swayed,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
614,POEM0,battletower spears town down renown engineers,1 2 3 3 3 2,1 2 3 3 3 4,5,0.8333333333333334,0.5,A B C C C D,0 0 1 1 1 0,0,6
615,POEM0,men agony wessex sea,1 2 3 2,1 2 3 2,4,1,0.75,A B C B,1 1 1 0,0,4
616,POEM0,guard fear advance lance spear,1 2 3 3 2,1 2 3 3 2,5,1,0.8,A B C C B,0 1 1 1 1,0,5
617,POEM0,marcus wall fallen fall,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
618,POEM0,bloodless enow dung now,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
619,POEM0,ash free land stand hand knee,1 2 3 3 3 2,1 2 3 3 3 2,6,1,1,A B C C C B,1 1 1 1 1 1,0,6
620,POEM0,homes bough gurth earth now,1 2 3 3 2,1 2 3 4 2,4,0.8,0.6,A B C D B,0 1 0 1 1,0,5
621,POEM0,captain line rear spear rhine,1 2 3 3 2,1 2 3 3 2,5,1,1,A B C C B,1 1 1 1 1,0,5
622,POEM0,walls pass sea glamoury tree glass,1 2 3 3 3 2,1 2 3 3 3 2,6,1,0.6666666666666666,A B C C C B,0 1 1 0 1 1,0,6
623,POEM0,towns show expound ground found grow,1 2 3 3 3 2,1 2 3 3 3 2,6,1,0.8333333333333334,A B C C C B,0 1 1 1 1 1,0,6
624,POEM0,beliefs blown unbelief alone,1 2 3 2,1 2 3 2,4,1,0.5,A B C B,0 1 1 0,0,4
625,POEM0,backwards spear routing shouting midcareer,1 2 3 3 2,1 2 3 3 2,5,1,0.8,A B C C B,0 1 1 1 1,0,5
626,POEM0,sword run never sever ever done,1 2 3 3 3 2,1 2 3 3 3 2,6,1,0.3333333333333333,A B C C C B,1 1 0 0 0 0,0,6
627,POEM0,men sky spear dry,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
628,POEM0,amain death blood good wood laboureth,1 2 3 3 3 2,1 2 3 3 3 4,5,0.8333333333333334,0.8333333333333334,A B C C C D,1 1 1 1 1 0,0,6
629,POEM0,farms abode earth worth gurth road,1 2 3 3 3 2,1 2 3 3 4 2,5,0.8333333333333334,0.6666666666666666,A B C C E B,0 1 1 1 0 1,0,6
630,POEM0,oak vellum glass potentias gorlias bellum,1 2 3 3 3 2,1 2 3 4 4 2,4,0.6666666666666666,0.6666666666666666,A B C D D B,1 1 1 0 0 1,0,6
631,POEM0,him palm among upflung tongue psalm,1 2 3 3 3 2,1 2 3 3 4 2,5,0.8333333333333334,0.8333333333333334,A B C C D B,1 1 1 0 1 1,0,6
632,POEM0,field ragingly blow brow knee,1 2 3 3 2,1 2 3 3 2,5,1,0.8,A B C C B,1 1 1 1 0,0,5
633,POEM0,head proof shield upheeled field roof,1 2 3 3 3 2,1 2 3 4 3 2,5,0.8333333333333334,0.8333333333333334,A B C D C B,1 1 1 0 1 1,0,6
634,POEM0,fight aroam battlefield shield dome,1 2 3 3 2,1 2 3 3 2,5,1,1,A B C C B,1 1 1 1 1,0,5
635,POEM0,ogier hell inside hide side well,1 2 3 3 3 2,1 2 3 3 3 2,6,1,0.8333333333333334,A B C C C B,0 1 1 1 1 1,0,6
636,POEM0,shield around eye italy agony sound,1 2 3 3 3 2,1 2 3 3 3 2,6,1,0.5,A B C C C B,1 1 0 0 0 1,0,6
637,POEM0,alive away flings play,1 2 3 2,1 2 3 2,4,1,0.75,A B C B,1 1 0 1,0,4
638,POEM0,rigidly danes fallen plains,1 2 3 2,1 2 3 4,3,0.75,0.5,A B C D,1 0 1 0,0,4
639,POEM0,remember weald world shield,1 2 3 2,1 2 3 4,3,0.75,0.5,A B C D,0 0 1 1,0,4
640,POEM0,her sea man me,1 2 3 2,1 2 3 2,4,1,0.75,A B C B,0 1 1 1,0,4
641,POEM0,south lines olives vines,1 2 3 2,1 2 3 2,4,1,0.25,A B C B,1 0 0 0,0,4
642,POEM0,south run sea sun,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
643,POEM0,fallen gone broken on,1 2 3 2,1 2 1 2,3,0.75,0.75,A B A B,1 1 1 0,0,4
644,POEM0,dream sea broken free,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
645,POEM0,come down hordes drown,1 2 3 2,1 2 3 2,4,1,0.75,A B C B,1 1 0 1,0,4
646,POEM0,down skiff swirled world cliff,1 2 3 3 2,1 2 3 4 2,4,0.8,0.8,A B C D B,1 1 0 1 1,0,5
647,POEM0,world fit river it,1 2 3 2,1 2 3 2,4,1,0.75,A B C B,1 1 0 1,0,4
648,POEM0,world sounds men hounds,1 2 3 2,1 2 3 2,4,1,0.5,A B C B,1 0 1 0,0,4
649,POEM0,hinds men world then,1 2 3 2,1 2 3 2,4,1,0.75,A B C B,0 1 1 1,0,4
650,POEM0,sword crown thunder thereunder down,1 2 3 3 2,1 2 3 3 2,5,1,0.6,A B C C B,1 1 0 0 1,0,5
651,POEM0,him song smoke folk along,1 2 3 3 2,1 2 3 4 2,4,0.8,0.8,A B C D B,1 1 1 0 1,0,5
652,POEM0,colan plied plague died,1 2 3 2,1 2 3 2,4,1,0.5,A B C B,1 0 1 0,0,4
653,POEM0,them knee seven tree,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
654,POEM0,woods way ways away,1 2 3 2,1 2 3 2,4,1,0.5,A B C B,0 1 0 1,0,4
655,POEM0,ways fell bay array way fell,1 2 3 3 3 2,1 2 3 3 3 2,6,1,0.8333333333333334,A B C C C B,0 1 1 1 1 1,0,6
656,POEM0,ethandune spears forestharms arms alarms ears,1 2 3 3 3 2,1 2 3 3 3 2,6,1,0.16666666666666666,A B C C C B,1 0 0 0 0 0,0,6
657,POEM0,ethandune mail morn horn borne gael,1 2 3 3 3 2,1 2 3 3 4 5,4,0.6666666666666666,0.6666666666666666,A B C C D E,1 1 1 1 0 0,0,6
658,POEM0,down alone pass grass stone,1 2 3 3 2,1 1 2 2 1,1,0.2,0.6,A A B B A,1 0 1 1 0,0,5
659,POEM0,ever turf divine line surf,1 2 3 3 2,1 2 3 3 2,5,1,0.8,A B C C B,0 1 1 1 1,0,5
660,POEM0,divisions understand mystery sea land,1 2 3 3 2,1 2 3 3 2,5,1,0.6,A B C C B,0 1 1 0 1,0,5
661,POEM0,days vain town down again,1 2 3 3 2,1 2 3 3 2,5,1,0.8,A B C C B,0 1 1 1 1,0,5
662,POEM0,battletowers spires snow pyres,1 2 3 2,1 2 3 4,3,0.75,0.25,A B C D,0 0 1 0,0,4
663,POEM0,royally town aspire higher tire down,1 2 3 3 3 2,1 2 3 4 3 2,5,0.8333333333333334,0.8333333333333334,A B C D C B,1 1 1 0 1 1,0,6
664,POEM0,alfred way wild child day,1 2 3 3 2,1 2 3 3 2,5,1,1,A B C C B,1 1 1 1 1,0,5
665,POEM0,hunter home arms rome,1 2 3 2,1 2 3 2,4,1,0.5,A B C B,0 1 0 1,0,4
666,POEM0,mind gay gravely play,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
667,POEM0,back were victory despair,1 2 3 2,1 2 3 2,4,1,0.75,A B C B,1 1 1 0,0,4
668,POEM0,forgotten brave crumbled grave,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
669,POEM0,away tomb wantage doom,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
670,POEM0,fears sea innocence mastery,1 2 3 2,1 2 3 2,4,1,0.5,A B C B,0 1 1 0,0,4
671,POEM0,down oer burns returns ferns more,1 2 3 3 3 2,1 2 3 3 4 5,4,0.6666666666666666,0.3333333333333333,A B C C D E,1 0 0 0 0 1,0,6
672,POEM0,unslung scorn ethandune horn,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
673,POEM0,way ride steel peal pride,1 2 3 3 2,1 2 3 3 2,5,1,1,A B C C B,1 1 1 1 1,0,5
674,POEM0,head task brier fire cask,1 2 3 3 2,1 2 3 3 2,5,1,0.6,A B C C B,1 1 0 0 1,0,5
675,POEM0,up sight encamped night,1 2 3 2,1 2 3 2,4,1,0.75,A B C B,1 1 0 1,0,4
676,POEM0,stay few sigh fly by blew,1 2 3 3 3 2,1 2 3 3 3 2,6,1,1,A B C C C B,1 1 1 1 1 1,0,6
677,POEM0,statues stone tall wall small alone,1 2 3 3 3 2,1 2 3 3 3 2,6,1,0.8333333333333334,A B C C C B,0 1 1 1 1 1,0,6
678,POEM0,star hill lay away grey still,1 2 3 3 3 2,1 2 3 3 3 2,6,1,1,A B C C C B,1 1 1 1 1 1,0,6
679,POEM0,alfred foe flowers so,1 2 3 2,1 2 3 2,4,1,0.75,A B C B,1 1 0 1,0,4
680,POEM0,better poles ditch witch holes,1 2 3 3 2,1 2 3 3 2,5,1,0.4,A B C C B,0 0 1 1 0,0,5
681,POEM0,crow strong house song,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
682,POEM0,slaves infamy think drink sink me,1 2 3 3 3 2,1 2 3 3 3 4,5,0.8333333333333334,0.8333333333333334,A B C C C D,0 1 1 1 1 1,0,6
683,POEM0,land discrowned slink drink brink round,1 2 3 3 3 2,1 2 3 3 3 2,6,1,0.6666666666666666,A B C C C B,1 0 1 1 1 0,0,6
684,POEM0,paladins ken thanes danes remains men,1 2 3 3 3 2,1 2 3 3 1 2,5,0.8333333333333334,0.3333333333333333,A B C C A B,0 1 0 0 0 1,0,6
685,POEM0,furrows trees dead tread seas,1 2 3 3 2,1 2 3 3 2,5,1,0.8,A B C C B,0 1 1 1 1,0,5
686,POEM0,stillness sun least done,1 2 3 2,1 2 3 2,4,1,0.75,A B C B,1 1 1 0,0,4
687,POEM0,shieldwall hedge cool edge,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
688,POEM0,seakings sea drive alive we,1 2 3 3 2,1 2 3 3 2,5,1,0.8,A B C C B,0 1 1 1 1,0,5
689,POEM0,ended line spear fear brine,1 2 3 3 2,1 2 3 3 2,5,1,0.8,A B C C B,0 1 1 1 1,0,5
690,POEM0,said horn empery commonly venery battlemorn,1 2 3 3 3 2,1 2 3 3 3 2,6,1,1,A B C C C B,1 1 1 1 1 1,0,6
691,POEM0,fallen kings sign line things,1 2 3 3 2,1 2 3 3 2,5,1,0.6,A B C C B,1 0 1 1 0,0,5
692,POEM0,sign bay blasts they,1 2 3 2,1 2 3 2,4,1,0.75,A B C B,1 1 0 1,0,4
693,POEM0,sign rod sign god,1 2 3 2,1 2 1 2,3,0.75,1,A B A B,1 1 1 1,0,4
694,POEM0,ways large time charge,1 2 3 2,1 2 3 2,4,1,0.75,A B C B,0 1 1 1,0,4
695,POEM0,clumsily why rod god die,1 2 3 3 2,1 1 2 2 1,1,0.2,1,A A B B A,1 1 1 1 1,0,5
696,POEM0,arrow flown breast rest blown,1 2 3 3 2,1 2 3 3 2,5,1,0.8,A B C C B,1 1 1 0 1,0,5
697,POEM0,saw death rent innocent went nazareth,1 2 3 3 3 2,1 2 3 3 3 4,5,0.8333333333333334,0.8333333333333334,A B C C C D,1 1 1 1 1 0,0,6
698,POEM0,light then sky womanly men,1 2 3 3 2,1 2 3 3 2,5,1,1,A B C C B,1 1 1 1 1,0,5
699,POEM0,forest stand art heart hand,1 2 3 3 2,1 2 3 3 2,5,1,1,A B C C B,1 1 1 1 1,0,5
700,POEM0,blindly fear ring king halloing sling spear,1 2 3 3 3 3 2,1 2 3 3 4 3 2,6,0.8571428571428571,0.8571428571428571,A B C C D C B,1 1 1 1 0 1 1,0,7
701,POEM0,laughter wide tree suddenly aside,1 2 3 3 2,1 2 3 3 2,5,1,0.6,A B C C B,0 1 1 0 1,0,5
702,POEM0,ogier line high sky,1 2 3 2,1 2 3 3,3,0.75,0.75,A B C C,0 1 1 1,0,4
703,POEM0,cry spine dead sign,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
704,POEM0,blasting death will spill kill beneath,1 2 3 3 3 2,1 2 3 3 3 2,6,1,1,A B C C C B,1 1 1 1 1 1,0,6
705,POEM0,rend gong nightmare long,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
706,POEM0,boil reins clamorously lie die danes,1 2 3 3 3 2,1 2 3 3 3 4,5,0.8333333333333334,0.6666666666666666,A B C C C D,1 0 1 1 1 0,0,6
707,POEM0,cried turn seas trees knees burn,1 2 3 3 3 2,1 2 3 3 3 2,6,1,0.3333333333333333,A B C C C B,0 1 0 0 0 1,0,6
708,POEM0,them flame dale vale ale name,1 2 3 3 3 2,1 1 2 2 2 1,1,0.16666666666666666,0.6666666666666666,A A B B B A,1 0 1 1 1 0,0,6
709,POEM0,them borne rune moon ethandune horn,1 2 3 3 3 2,1 2 3 3 3 4,5,0.8333333333333334,0.8333333333333334,A B C C C D,1 0 1 1 1 1,0,6
710,POEM0,disorderly clamouring tale ale pale king,1 2 3 3 3 2,1 2 3 3 3 2,6,1,1,A B C C C B,1 1 1 1 1 1,0,6
711,POEM0,hour witnesseth he victory murderously death,1 2 3 3 3 2,1 2 3 3 3 4,5,0.8333333333333334,0.5,A B C C C D,1 0 1 0 0 1,0,6
712,POEM0,ship hand bower hour tower guelderland,1 2 3 3 3 2,1 2 3 3 3 2,6,1,0.6666666666666666,A B C C C B,1 1 0 1 0 1,0,6
713,POEM0,boat nile lips eclipse battleships isle,1 2 3 3 3 2,1 2 3 3 3 2,6,1,0.3333333333333333,A B C C C B,1 1 0 0 0 0,0,6
714,POEM0,harvestsong slew bell fell sigael yew,1 2 3 3 3 2,1 2 3 3 4 2,5,0.8333333333333334,0.6666666666666666,A B C C D B,1 1 1 1 0 0,0,6
715,POEM0,slaughter slain throat smote dane,1 2 3 3 2,1 2 3 3 2,5,1,0.8,A B C C B,0 1 1 1 1,0,5
716,POEM0,company road din in kin woad,1 2 3 3 3 2,1 2 3 3 3 2,6,1,1,A B C C C B,1 1 1 1 1 1,0,6
717,POEM0,aloft band lord horde battlesword hand,1 2 3 3 3 2,1 2 3 4 3 2,5,0.8333333333333334,0.8333333333333334,A B C D C B,1 1 1 0 1 1,0,6
718,POEM0,him far land understand hand war,1 2 3 3 3 2,1 2 3 3 3 2,6,1,1,A B C C C B,1 1 1 1 1 1,0,6
719,POEM0,buccaneer died quail gael vale replied,1 2 3 3 3 2,1 2 3 4 3 2,5,0.8333333333333334,0.5,A B C D C B,1 0 1 0 1 0,0,6
720,POEM0,hedger dead low fro dead,1 2 3 3 2,1 2 3 3 2,5,1,0.8,A B C C B,0 1 1 1 1,0,5
721,POEM0,flag torn altered morn,1 2 3 2,1 2 3 2,4,1,0.75,A B C B,1 1 0 1,0,4
722,POEM0,tempest tall luminous us fall,1 2 3 3 2,1 2 3 3 2,5,1,1,A B C C B,1 1 1 1 1,0,5
723,POEM0,sky light change strange flight,1 2 3 3 2,1 2 3 3 2,5,1,1,A B C C B,1 1 1 1 1,0,5
724,POEM0,split sea knees certainties sees he,1 2 3 3 3 2,1 2 3 4 3 2,5,0.8333333333333334,0.8333333333333334,A B C D C B,1 1 1 0 1 1,0,6
725,POEM0,battlebreech dane brand land hand rein,1 2 3 3 3 2,1 2 3 3 3 2,6,1,1,A B C C C B,1 1 1 1 1 1,0,6
726,POEM0,lord gods laughter rods,1 2 3 2,1 2 3 2,4,1,0.25,A B C B,1 0 0 0,0,4
727,POEM0,ours wine woodways sign,1 2 3 2,1 2 3 2,4,1,0.5,A B C B,0 1 0 1,0,4
728,POEM0,forest spears guthrum years,1 2 3 2,1 2 3 2,4,1,0.5,A B C B,1 0 1 0,0,4
729,POEM0,jostle toss flying dying crying cross,1 2 3 3 3 2,1 2 3 3 3 2,6,1,0.5,A B C C C B,1 1 0 0 0 1,0,6
730,POEM0,river days guthrum ways,1 2 3 2,1 2 3 2,4,1,0.25,A B C B,0 0 1 0,0,4
731,POEM0,wessex home boon moon ethandune come,1 2 3 3 3 2,1 2 3 3 3 2,6,1,0.8333333333333334,A B C C C B,1 1 1 1 0 1,0,6
732,POEM0,sea palisades cling king christening raids,1 2 3 3 3 2,1 2 3 3 3 4,5,0.8333333333333334,0.6666666666666666,A B C C C D,1 0 1 1 1 0,0,6
733,POEM0,wiped utterly read heed indeed he,1 2 3 3 3 2,1 2 3 3 3 4,5,0.8333333333333334,0.8333333333333334,A B C C C D,0 1 1 1 1 1,0,6
734,POEM0,chrismloosing afar northwesterly free sea star,1 2 3 3 3 2,1 2 3 3 3 2,6,1,0.6666666666666666,A B C C C B,1 1 1 0 0 1,0,6
735,POEM0,alfred done peace sun,1 2 3 2,1 2 3 2,4,1,0.75,A B C B,1 1 1 0,0,4
736,POEM0,orchard red bosom head,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
737,POEM0,men hod christian ran man god,1 2 3 3 3 2,1 2 3 4 4 2,4,0.6666666666666666,0.8333333333333334,A B C D D B,1 1 0 1 1 1,0,6
738,POEM0,kings tombs nook shook book dooms,1 2 3 3 3 2,1 2 3 3 3 4,5,0.8333333333333334,0.5,A B C C C D,0 0 1 1 1 0,0,6
739,POEM0,earth welcoming earth king,1 2 3 2,1 2 1 2,3,0.75,1,A B A B,1 1 1 1,0,4
740,POEM0,face hurled sea mystery be world,1 2 3 3 3 2,1 2 3 3 3 2,6,1,0.5,A B C C C B,1 0 1 0 1 0,0,6
741,POEM0,gates floor black track back door,1 2 3 3 3 2,1 2 3 3 3 2,6,1,0.8333333333333334,A B C C C B,0 1 1 1 1 1,0,6
742,POEM0,face lords bold old gold swords,1 2 3 3 3 2,1 2 3 3 3 2,6,1,0.6666666666666666,A B C C C B,1 0 1 1 1 0,0,6
743,POEM0,gardens skies on john paradise,1 2 3 3 2,1 2 3 4 2,4,0.8,0.2,A B C D B,0 0 1 0 0,0,5
744,POEM0,majeure reign name came aflame charlemagne,1 2 3 3 3 2,1 2 3 3 3 4,5,0.8333333333333334,0.6666666666666666,A B C C C D,0 1 1 1 1 0,0,6
745,POEM0,embassies said tune ethandune soon lead,1 2 3 3 3 2,1 2 3 3 3 2,6,1,0.6666666666666666,A B C C C B,0 1 1 1 1 0,0,6
746,POEM0,england ride own own throne strathclyde,1 2 3 3 3 2,1 2 3 3 3 4,5,0.8333333333333334,0.6666666666666666,A B C C C D,1 1 1 1 0 0,0,6
747,POEM0,orchard red bosom said,1 2 3 2,1 2 3 2,4,1,0.75,A B C B,1 1 1 0,0,4
748,POEM0,fail fit life it,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
749,POEM0,plains fool see athelney rule,1 2 3 3 2,1 2 3 4 2,4,0.8,0.6,A B C D B,0 1 1 1 0,0,5
750,POEM0,better there wide cried tide share,1 2 3 3 3 2,1 2 3 3 3 1,5,0.8333333333333334,0.6666666666666666,A B C C C A,0 1 1 1 1 0,0,6
751,POEM0,thronescramble oppressed athelney unceasingly sea blest,1 2 3 3 3 2,1 2 3 1 1 2,4,0.6666666666666666,0.5,A B C A A B,1 0 1 0 1 0,0,6
752,POEM0,book tales pen wren men whales,1 2 3 3 3 2,1 2 3 3 3 2,6,1,0.6666666666666666,A B C C C B,1 0 1 1 1 0,0,6
753,POEM0,it fast lit it fit last,1 2 3 3 3 2,1 2 1 1 1 2,3,0.5,1,A B A A A B,1 1 1 1 1 1,0,6
754,POEM0,saint king tough bluff enough thing,1 2 3 3 3 2,1 2 3 3 3 2,6,1,1,A B C C C B,1 1 1 1 1 1,0,6
755,POEM0,alfred repose sight light white snows,1 2 3 3 3 2,1 2 3 3 3 2,6,1,1,A B C C C B,1 1 1 1 1 1,0,6
756,POEM0,torchlight grey grass day,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
757,POEM0,torchlight dull kings things openings full,1 2 3 3 3 2,1 2 3 3 3 2,6,1,0.5,A B C C C B,1 1 0 0 0 1,0,6
758,POEM0,hair gold cords lords old,1 2 3 3 2,1 2 3 3 2,5,1,0.6,A B C C B,1 1 0 0 1,0,5
759,POEM0,it amain arm harm farm again,1 2 3 3 3 2,1 2 3 3 3 2,6,1,1,A B C C C B,1 1 1 1 1 1,0,6
760,POEM0,angles plains thames eastwarddanes,1 2 3 2,1 2 3 4,3,0.75,0,A B C D,0 0 0 0,0,4
761,POEM0,knee ire ill shire,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
762,POEM0,saints guard gold old hard,1 2 3 3 2,1 2 3 3 2,5,1,0.6,A B C C B,0 0 1 1 1,0,5
763,POEM0,them hoar smote throat more,1 2 3 3 2,1 2 3 3 2,5,1,1,A B C C B,1 1 1 1 1,0,5
764,POEM0,him power heed breed weed hour,1 2 3 3 3 2,1 2 3 3 3 2,6,1,0.8333333333333334,A B C C C B,1 0 1 1 1 1,0,6
765,POEM0,ever door grass more,1 2 3 2,1 2 3 2,4,1,0.5,A B C B,0 1 1 0,0,4
766,POEM0,secret free pass morass grass tyranny,1 2 3 3 3 2,1 2 3 3 3 2,6,1,0.8333333333333334,A B C C C B,1 1 1 1 1 0,0,6
767,POEM0,also high grass sigh,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
768,POEM0,raid am year here spear batteringram,1 2 3 3 3 2,1 2 3 3 3 2,6,1,1,A B C C C B,1 1 1 1 1 1,0,6
769,POEM0,melt true old anew,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
770,POEM0,star nod knell well bell god,1 2 3 3 3 2,1 2 3 3 3 2,6,1,1,A B C C C B,1 1 1 1 1 1,0,6
771,POEM0,head downs press bitterness crowns,1 2 3 3 2,1 2 3 3 2,5,1,0.6,A B C C B,1 0 1 1 0,0,5
772,POEM0,colan sea rod untrod god glastonbury,1 2 3 3 3 2,1 2 3 3 3 2,6,1,0.8333333333333334,A B C C C B,1 1 1 1 1 0,0,6
773,POEM0,westward nigh fell well dwell sky,1 2 3 3 3 2,1 2 3 3 3 2,6,1,1,A B C C C B,1 1 1 1 1 1,0,6
774,POEM0,host blade pondering thing said,1 2 3 3 2,1 2 3 3 2,5,1,1,A B C C B,1 1 1 1 1,0,5
775,POEM0,lady athelney sod trod god sea,1 2 3 3 3 2,1 2 3 3 3 1,5,0.8333333333333334,0.8333333333333334,A B C C C A,1 1 1 1 1 0,0,6
776,POEM0,it burn go slow know return,1 2 3 3 3 2,1 2 3 3 3 2,6,1,1,A B C C C B,1 1 1 1 1 1,0,6
777,POEM0,warships brands eating hands,1 2 3 2,1 2 3 2,4,1,0.25,A B C B,0 0 1 0,0,4
778,POEM0,hunters war words birds star,1 2 3 3 2,1 2 3 4 2,4,0.8,0.4,A B C D B,0 1 0 0 1,0,5
779,POEM0,clerks pen gaze days men,1 2 3 3 2,1 2 3 3 2,5,1,0.8,A B C C B,0 1 1 1 1,0,5
780,POEM0,suns stalk pea forestry see chalk,1 2 3 3 3 2,1 2 3 3 3 2,6,1,0.6666666666666666,A B C C C B,0 1 1 0 1 1,0,6
781,POEM0,sea wing us vergilius king,1 2 3 3 2,1 2 3 4 2,4,0.8,0.8,A B C D B,1 1 1 0 1,0,5
782,POEM0,them sword knight lord,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
783,POEM0,them fire halfwit sire,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
784,POEM0,pen clerk them dark,1 2 3 2,1 2 3 4,3,0.75,0.75,A B C D,1 0 1 1,0,4
785,POEM0,nothing lord obeyed abhorred,1 2 3 2,1 2 3 4,3,0.75,0.5,A B C D,1 1 0 0,0,4
786,POEM0,tales kin winning beginning sinning sin,1 2 3 3 3 2,1 2 3 3 3 2,6,1,0.8333333333333334,A B C C C B,0 1 1 1 1 1,0,6
787,POEM0,ruin mire world desire,1 2 3 2,1 2 3 2,4,1,0.75,A B C B,0 1 1 1,0,4
788,POEM0,dishonoured vain barbarian again,1 2 3 2,1 2 3 2,4,1,0.5,A B C B,0 1 0 1,0,4
789,POEM0,tide destiny heathen sea,1 2 3 2,1 2 3 2,4,1,0.75,A B C B,1 1 1 0,0,4
790,POEM0,him again chivalry see doubtfully plain,1 2 3 3 3 2,1 2 3 3 3 2,6,1,0.8333333333333334,A B C C C B,1 1 1 0 1 1,0,6
791,POEM0,down lawn far star war dawn,1 2 3 3 3 2,1 2 3 3 3 2,6,1,1,A B C C C B,1 1 1 1 1 1,0,6
792,POEM0,fighting brokenly saxons sea,1 2 3 2,1 2 3 2,4,1,0.5,A B C B,1 1 0 0,0,4
793,POEM0,sunrise crown gleam town,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
794,POEM0,fragments wars renown down stars,1 2 3 3 2,1 2 3 3 2,5,1,0.6,A B C C B,1 0 1 1 0,0,5
795,POEM0,places high raid swayed by,1 2 3 3 2,1 2 3 3 2,5,1,0.8,A B C C B,0 1 1 1 1,0,5
796,POEM0,river barge scribes tribes charge,1 2 3 3 2,1 2 3 3 2,5,1,0.4,A B C C B,0 1 0 0 1,0,5
797,POEM0,rolled flames dreams thames,1 2 3 2,1 2 3 2,4,1,0,A B C B,0 0 0 0,0,4
798,POEM0,wall gates cloud loud fates,1 2 3 3 2,1 2 3 3 2,5,1,0.6,A B C C B,1 0 1 1 0,0,5
799,POEM0,hill wan crept slept man,1 2 3 3 2,1 2 3 3 2,5,1,1,A B C C B,1 1 1 1 1,0,5
800,POEM0,foot then commonweal peel wheel men,1 2 3 3 3 2,1 2 3 3 3 2,6,1,1,A B C C C B,1 1 1 1 1 1,0,6
801,POEM0,throve silently valley be,1 2 3 2,1 2 3 4,3,0.75,1,A B C D,1 1 1 1,0,4
